Id,Predicted
2537,1644
2538,9136
2539,71
2540,7612
2541,7781
2542,6919
2543,9342
2544,2586
2545,3856
2546,8474
2547,6330
2548,6871
2549,1756
2550,3439
2551,6762
2552,7378
2553,5628
2554,1071
2555,2777
2556,5132
2557,3018
2558,572
2559,3934
2560,373
2561,7726
2562,8576
2563,8143
2564,6191
2565,1259
2566,8231
2567,4074
2568,1782
2569,6817
2570,1509
2571,8688
2572,5328
2573,2360
2574,8683
2575,1255
2576,4493
2577,7594
2578,7006
2579,770
2580,4575
2581,9233
2582,8931
2583,7883
2584,8468
2585,5515
2586,1628
2587,8995
2588,7594
2589,7209
2590,7996
2591,5938
2592,7665
2593,5205
2594,7934
2595,6478
2596,9497
2597,4796
2598,9911
2599,9601
2600,28
2601,2021
2602,9243
2603,9069
2604,7882
2605,1204
2606,6766
2607,2310
2608,7891
2609,6536
2610,3759
2611,1463
2612,9454
2613,5247
2614,9725
2615,3743
2616,5498
2617,9094
2618,3014
2619,4025
2620,5004
2621,9505
2622,1650
2623,2924
2624,2043
2625,344
2626,577
2627,190
2628,4232
2629,8756
2630,5953
2631,8506
2632,3849
2633,6284
2634,1683
2635,9445
2636,4462
2637,1063
2638,6048
2639,540
2640,781
2641,9260
2642,1906
2643,6062
2644,4001
2645,7922
2646,3244
2647,2021
2648,5053
2649,5926
2650,1896
2651,6177
2652,8587
2653,9472
2654,5182
2655,8297
2656,6775
2657,7934
2658,299
2659,3214
2660,1756
2661,3008
2662,6703
2663,7736
2664,6062
2665,8869
2666,8230
2667,5506
2668,7321
2669,1628
2670,8641
2671,4464
2672,6636
2673,8296
2674,87
2675,2279
2676,9280
2677,6473
2678,9057
2679,9902
2680,2089
2681,373
2682,5843
2683,1576
2684,1628
2685,1590
2686,4711
2687,9248
2688,5571
2689,3582
2690,4054
2691,3743
2692,826
2693,9601
2694,3970
2695,6898
2696,1473
2697,9269
2698,2876
2699,1354
2700,850
2701,2416
2702,1583
2703,2471
2704,8976
2705,9806
2706,6601
2707,560
2708,2560
2709,5662
2710,9176
2711,8297
2712,543
2713,465
2714,5098
2715,8666
2716,6231
2717,4575
2718,1653
2719,3982
2720,7865
2721,6327
2722,2052
2723,6073
2724,6605
2725,8395
2726,3220
2727,4814
2728,2097
2729,8058
2730,3347
2731,8357
2732,630
2733,7076
2734,856
2735,908
2736,9745
2737,4667
2738,6709
2739,3504
2740,3547
2741,5576
2742,3023
2743,9525
2744,7399
2745,2876
2746,737
2747,5412
2748,539
2749,1080
2750,1428
2751,2931
2752,7744
2753,7879
2754,5132
2755,5118
2756,3658
2757,4859
2758,1273
2759,9987
2760,2224
2761,6073
2762,1071
2763,2695
2764,5247
2765,1747
2766,6084
2767,3617
2768,5436
2769,5730
2770,1590
2771,6455
2772,8042
2773,1888
2774,5904
2775,6478
2776,1591
2777,7092
2778,71
2779,3873
2780,2032
2781,4049
2782,2639
2783,3250
2784,9109
2785,7861
2786,7337
2787,5156
2788,9109
2789,6318
2790,1350
2791,2706
2792,1731
2793,3921
2794,1935
2795,9099
2796,9184
2797,1218
2798,2000
2799,4136
2800,1281
2801,4962
2802,342
2803,2586
2804,7995
2805,4634
2806,1558
2807,896
2808,2491
2809,5538
2810,7708
2811,4421
2812,2761
2813,7622
2814,162
2815,6636
2816,9891
2817,8971
2818,2203
2819,8779
2820,9198
2821,4267
2822,9279
2823,2854
2824,883
2825,927
2826,9331
2827,9136
2828,8803
2829,9646
2830,4454
2831,4318
2832,119
2833,6805
2834,685
2835,6444
2836,3489
2837,9136
2838,9170
2839,9011
2840,2173
2841,3638
2842,5909
2843,2857
2844,7145
2845,6084
2846,2368
2847,7236
2848,3749
2849,2664
2850,7865
2851,8071
2852,4198
2853,1049
2854,861
2855,6387
2856,3640
2857,1942
2858,7387
2859,8898
2860,5149
2861,9136
2862,3794
2863,1609
2864,9380
2865,2034
2866,1890
2867,9020
2868,7507
2869,1255
2870,9245
2871,8836
2872,9198
2873,1578
2874,4667
2875,4995
2876,7737
2877,5468
2878,2164
2879,1748
2880,771
2881,925
2882,5752
2883,1291
2884,3574
2885,743
2886,5676
2887,3729
2888,8053
2889,1463
2890,144
2891,1997
2892,1468
2893,9495
2894,7650
2895,6492
2896,7034
2897,109
2898,6787
2899,4054
2900,4828
2901,264
2902,9629
2903,1356
2904,8322
2905,5662
2906,7038
2907,1930
2908,202
2909,5662
2910,9505
2911,28
2912,1149
2913,7120
2914,3099
2915,5004
2916,4141
2917,5904
2918,761
2919,7108
2920,9231
2921,2350
2922,450
2923,7806
2924,1395
2925,9238
2926,3912
2927,3640
2928,6062
2929,6536
2930,2638
2931,9935
2932,5109
2933,7082
2934,9778
2935,5305
2936,7336
2937,9974
2938,7007
2939,7665
2940,7995
2941,1505
2942,3598
2943,5116
2944,5040
2945,5177
2946,7411
2947,1591
2948,8297
2949,4427
2950,6074
2951,63
2952,6180
2953,8931
2954,7038
2955,3982
2956,1113
2957,6709
2958,2492
2959,2552
2960,143
2961,8931
2962,6724
2963,2712
2964,6086
2965,9402
2966,5887
2967,575
2968,4214
2969,7368
2970,8291
2971,172
2972,1336
2973,7066
2974,3951
2975,7305
2976,4979
2977,4892
2978,4054
2979,8989
2980,314
2981,2184
2982,2369
2983,4563
2984,1524
2985,1743
2986,6254
2987,5286
2988,7129
2989,492
2990,8326
2991,5493
2992,7067
2993,3294
2994,1778
2995,5347
2996,3157
2997,8455
2998,644
2999,5965
3000,8012
3001,8775
3002,7136
3003,4958
3004,3849
3005,3244
3006,8654
3007,6680
3008,5371
3009,5147
3010,2350
3011,4691
3012,1011
3013,9287
3014,757
3015,127
3016,6911
3017,9629
3018,7409
3019,2888
3020,6668
3021,4622
3022,3413
3023,7448
3024,7982
3025,5311
3026,7736
3027,6867
3028,2393
3029,2810
3030,1382
3031,9243
3032,4054
3033,5066
3034,5548
3035,5392
3036,6911
3037,6658
3038,4866
3039,5752
3040,6551
3041,4811
3042,2702
3043,5926
3044,8322
3045,7478
3046,8092
3047,9437
3048,1994
3049,5240
3050,7038
3051,3605
3052,8094
3053,2471
3054,6323
3055,4785
3056,1753
3057,7881
3058,240
3059,3794
3060,2477
3061,5775
3062,8082
3063,9871
3064,6455
3065,4925
3066,2232
3067,7463
3068,3013
3069,9961
3070,8271
3071,1416
3072,3985
3073,1915
3074,834
3075,6605
3076,4651
3077,5492
3078,2589
3079,1023
3080,5628
3081,1066
3082,1805
3083,1747
3084,8079
3085,9797
3086,2471
3087,3109
3088,7999
3089,9123
3090,1071
3091,8143
3092,5076
3093,7520
3094,6957
3095,8101
3096,6150
3097,5140
3098,6156
3099,4927
3100,6537
3101,9725
3102,16
3103,2003
3104,4342
3105,1620
3106,2844
3107,4527
3108,1197
3109,9386
3110,5253
3111,4623
3112,202
3113,2328
3114,1113
3115,2725
3116,6092
3117,8329
3118,8967
3119,6285
3120,1896
3121,765
3122,186
3123,3786
3124,5926
3125,5938
3126,9955
3127,1113
3128,6871
3129,2586
3130,7189
3131,889
3132,9344
3133,6871
3134,631
3135,5057
3136,3148
3137,2110
3138,7189
3139,1921
3140,7150
3141,3849
3142,440
3143,6817
3144,7259
3145,4925
3146,2586
3147,1255
3148,2440
3149,8101
3150,7259
3151,635
3152,1896
3153,3383
3154,2638
3155,6348
3156,4823
3157,1590
3158,560
3159,2655
3160,4604
3161,7312
3162,5953
3163,4925
3164,7869
3165,9245
3166,5181
3167,9224
3168,4457
3169,642
3170,5519
3171,1901
3172,6605
3173,8579
3174,7607
3175,4823
3176,5102
3177,8808
3178,8746
3179,3417
3180,190
3181,73
3182,9688
3183,5156
3184,5102
3185,5553
3186,3075
3187,9509
3188,5180
3189,8506
3190,712
3191,6000
3192,2834
3193,6645
3194,2470
3195,3550
3196,6415
3197,6084
3198,4054
3199,6709
3200,2526
3201,7559
3202,9462
3203,1939
3204,1896
3205,7398
3206,5238
3207,2586
3208,6000
3209,5149
3210,8863
3211,9243
3212,7259
3213,1896
3214,560
3215,1343
3216,2561
3217,331
3218,6455
3219,5648
3220,8155
3221,5286
3222,25
3223,1293
3224,1100
3225,6898
3226,4001
3227,1650
3228,7642
3229,1450
3230,8047
3231,3058
3232,3952
3233,6604
3234,5971
3235,512
3236,7583
3237,4948
3238,8791
3239,6024
3240,314
3241,8152
3242,956
3243,6000
3244,4935
3245,3800
3246,3743
3247,8506
3248,4920
3249,1650
3250,6073
3251,200
3252,499
3253,8357
3254,8638
3255,2473
3256,3905
3257,8848
3258,8931
3259,3439
3260,4612
3261,3912
3262,597
3263,3013
3264,19
3265,3933
3266,1113
3267,3413
3268,2068
3269,9331
3270,7178
3271,8277
3272,6107
3273,9377
3274,4925
3275,2235
3276,7352
3277,2110
3278,1834
3279,4054
3280,3557
3281,3301
3282,2369
3283,1305
3284,423
3285,6807
3286,4901
3287,8115
3288,9628
3289,3558
3290,2964
3291,1756
3292,4631
3293,8386
3294,5140
3295,6545
3296,8373
3297,9819
3298,845
3299,2660
3300,8357
3301,440
3302,8991
3303,819
3304,7882
3305,5177
3306,2470
3307,2017
3308,9956
3309,1688
3310,2000
3311,2474
3312,3755
3313,543
3314,2714
3315,8230
3316,2851
3317,4433
3318,6751
3319,8872
3320,10
3321,1413
3322,8931
3323,5904
3324,2068
3325,7478
3326,2463
3327,7378
3328,540
3329,9839
3330,781
3331,8931
3332,6450
3333,1858
3334,377
3335,9914
3336,583
3337,5180
3338,344
3339,3590
3340,7223
3341,6690
3342,2009
3343,9682
3344,2286
3345,6957
3346,7937
3347,7928
3348,7713
3349,6073
3350,1650
3351,5246
3352,6026
3353,1784
3354,1436
3355,6478
3356,746
3357,7920
3358,1333
3359,1748
3360,644
3361,9243
3362,1356
3363,543
3364,3268
3365,6597
3366,8191
3367,6431
3368,7559
3369,4925
3370,3220
3371,1429
3372,8454
3373,9850
3374,4507
3375,6919
3376,3339
3377,3849
3378,4925
3379,1868
3380,4007
3381,8744
3382,8931
3383,6847
3384,3907
3385,354
3386,6074
3387,3876
3388,2071
3389,5930
3390,5891
3391,3794
3392,4559
3393,6063
3394,4575
3395,5251
3396,982
3397,7378
3398,2470
3399,266
3400,9680
3401,5968
3402,2466
3403,1420
3404,4925
3405,9184
3406,8144
3407,3605
3408,5140
3409,7516
3410,8576
3411,9057
3412,8632
3413,3873
3414,7387
3415,876
3416,2110
3417,1395
3418,4889
3419,3659
3420,1387
3421,4562
3422,373
3423,8936
3424,493
3425,1222
3426,5247
3427,6705
3428,1450
3429,4623
3430,5723
3431,2947
3432,6091
3433,933
3434,6658
3435,1650
3436,1312
3437,1057
3438,8363
3439,1468
3440,144
3441,7100
3442,3057
3443,6709
3444,8430
3445,3849
3446,4427
3447,845
3448,7528
3449,469
3450,9243
3451,6415
3452,1675
3453,5251
3454,2460
3455,7995
3456,579
3457,8654
3458,4267
3459,9176
3460,2620
3461,5181
3462,9727
3463,6411
3464,4585
3465,2730
3466,7419
3467,6188
3468,3850
3469,9301
3470,7046
3471,3779
3472,5132
3473,7097
3474,2720
3475,9870
3476,2619
3477,6110
3478,9636
3479,1795
3480,4811
3481,8297
3482,8535
3483,8547
3484,8528
3485,1071
3486,2586
3487,5558
3488,3860
3489,8363
3490,3512
3491,450
3492,5286
3493,979
3494,1973
3495,3490
3496,1858
3497,1597
3498,9454
3499,6372
3500,9011
3501,2000
3502,2516
3503,1255
3504,1858
3505,3842
3506,5945
3507,2526
3508,7665
3509,3946
3510,5357
3511,2200
3512,5180
3513,3175
3514,5132
3515,9904
3516,575
3517,9402
3518,2110
3519,5437
3520,2989
3521,8847
3522,7802
3523,2029
3524,3794
3525,8094
3526,205
3527,5656
3528,2000
3529,4762
3530,4436
3531,5938
3532,7448
3533,4623
3534,1675
3535,5720
3536,373
3537,3077
3538,7398
3539,5102
3540,2626
3541,5001
3542,842
3543,8919
3544,3982
3545,4819
3546,4876
3547,3339
3548,3731
3549,2952
3550,665
3551,1113
3552,9774
3553,3014
3554,2695
3555,9324
3556,488
3557,5519
3558,8265
3559,3794
3560,9136
3561,7646
3562,6871
3563,6845
3564,9910
3565,5519
3566,5295
3567,4060
3568,3605
3569,3794
3570,301
3571,2217
3572,6718
3573,2130
3574,5523
3575,6596
3576,6306
3577,4366
3578,8434
3579,8989
3580,6709
3581,6937
3582,9690
3583,9094
3584,3574
3585,2400
3586,3245
3587,5177
3588,3979
3589,1590
3590,4607
3591,2591
3592,1112
3593,6193
3594,4943
3595,1012
3596,8440
3597,1159
3598,5662
3599,1080
3600,3794
3601,1843
3602,6882
3603,488
3604,6261
3605,3860
3606,4062
3607,1646
3608,333
3609,7957
3610,2029
3611,1914
3612,5662
3613,7996
3614,3546
3615,9021
3616,6062
3617,8931
3618,8576
3619,4482
3620,6235
3621,1012
3622,1255
3623,1220
3624,7046
3625,2559
3626,1029
3627,4774
3628,9787
3629,925
3630,9066
3631,1353
3632,3801
3633,2586
3634,5628
3635,6224
3636,5181
3637,6417
3638,5238
3639,9188
3640,925
3641,1868
3642,3755
3643,9577
3644,1218
3645,4185
3646,7650
3647,6495
3648,3640
3649,9386
3650,7259
3651,5662
3652,7612
3653,7276
3654,4575
3655,333
3656,6455
3657,4459
3658,5918
3659,3655
3660,1023
3661,1024
3662,887
3663,2251
3664,661
3665,1380
3666,4804
3667,2184
3668,8735
3669,8976
3670,1203
3671,5168
3672,7178
3673,4943
3674,1317
3675,5349
3676,1921
3677,5662
3678,753
3679,6110
3680,5371
3681,4175
3682,5519
3683,6546
3684,2694
3685,1650
3686,1726
3687,7051
3688,5293
3689,1255
3690,6476
3691,1284
3692,7648
3693,4539
3694,5140
3695,102
3696,9727
3697,2385
3698,6211
3699,5412
3700,543
3701,5524
3702,4958
3703,7838
3704,1528
3705,5519
3706,1716
3707,1902
3708,2105
3709,357
3710,5971
3711,7269
3712,9066
3713,8143
3714,8083
3715,8803
3716,8176
3717,8638
3718,933
3719,3658
3720,3106
3721,4828
3722,5904
3723,1858
3724,4575
3725,6386
3726,5180
3727,6554
3728,9904
3729,2465
3730,8548
3731,5246
3732,9911
3733,5373
3734,1611
3735,8792
3736,2714
3737,6340
3738,8236
3739,3007
3740,2147
3741,3382
3742,5715
3743,1200
3744,7312
3745,3590
3746,8868
3747,5076
3748,8434
3749,6211
3750,9432
3751,610
3752,4575
3753,7163
3754,6073
3755,2898
3756,2695
3757,5334
3758,5519
3759,4925
3760,6198
3761,7495
3762,9073
3763,2361
3764,4136
3765,6709
3766,7307
3767,8322
3768,2724
3769,4925
3770,9198
3771,1510
3772,6512
3773,5419
3774,6180
3775,2567
3776,8941
3777,5413
3778,2868
3779,4054
3780,5938
3781,9622
3782,5662
3783,9909
3784,8363
3785,811
3786,9245
3787,1628
3788,9331
3789,1763
3790,3025
3791,8576
3792,2408
3793,1255
3794,5944
3795,4105
3796,354
3797,631
3798,5172
3799,3856
3800,4974
3801,5109
3802,325
3803,9577
3804,2980
3805,1037
3806,1896
3807,7490
3808,6911
3809,2226
3810,543
3811,1353
3812,6406
3813,7935
3814,3339
3815,8683
3816,4623
3817,7905
3818,6911
3819,6605
3820,927
3821,8739
3822,5780
3823,7989
3824,3472
3825,5640
3826,2200
3827,7676
3828,3472
3829,8135
3830,5140
3831,5541
3832,4310
3833,8785
3834,5830
3835,2526
3836,1646
3837,7012
3838,5978
3839,9962
3840,2470
3841,8803
3842,325
3843,4998
3844,8326
3845,6709
3846,266
3847,9778
3848,6709
3849,857
3850,9225
3851,6847
3852,6362
3853,7315
3854,298
3855,6732
3856,4081
3857,7303
3858,266
3859,3755
3860,7378
3861,1420
3862,9064
3863,6024
3864,4769
3865,7225
3866,8297
3867,9768
3868,9331
3869,2471
3870,9462
3871,7526
3872,9196
3873,3605
3874,4062
3875,6653
3876,2964
3877,3755
3878,5500
3879,327
3880,9030
3881,4399
3882,6605
3883,5519
3884,8807
3885,523
3886,7594
3887,5085
3888,8667
3889,6024
3890,2267
3891,139
3892,6547
3893,4565
3894,9629
3895,392
3896,1193
3897,1280
3898,4922
3899,6986
3900,5305
3901,1846
3902,7100
3903,4466
3904,7982
3905,9482
3906,8052
3907,249
3908,8182
3909,3244
3910,16
3911,1436
3912,190
3913,3605
3914,2363
3915,6911
3916,7321
3917,6834
3918,7794
3919,5180
3920,8125
3921,4599
3922,631
3923,7952
3924,4770
3925,6062
3926,9289
3927,2110
3928,6306
3929,6891
3930,523
3931,16
3932,8542
3933,9087
3934,2292
3935,8836
3936,1024
3937,1891
3938,4596
3939,934
3940,13
3941,6387
3942,5953
3943,2594
3944,6291
3945,6457
3946,4409
3947,7879
3948,8340
3949,3025
3950,2987
3951,9698
3952,3557
3953,4693
3954,2526
3955,5305
3956,4350
3957,5882
3958,7401
3959,6313
3960,6000
3961,8576
3962,3488
3963,7882
3964,9974
3965,5163
3966,5180
3967,2172
3968,1478
3969,1507
3970,5481
3971,7007
3972,7787
3973,202
3974,3780
3975,6871
3976,354
3977,2924
3978,3702
3979,9935
3980,5835
3981,1779
3982,563
3983,5804
3984,5891
3985,4007
3986,7362
3987,2678
3988,1590
3989,9243
3990,4165
3991,2000
3992,3220
3993,6537
3994,2931
3995,4735
3996,2513
3997,2368
3998,5140
3999,6084
4000,8142
4001,8402
4002,2586
4003,1083
4004,3982
4005,2029
4006,2673
4007,3413
4008,3025
4009,7406
4010,3018
4011,7427
4012,325
4013,7907
4014,7142
4015,7957
4016,2400
4017,2101
4018,3932
4019,2719
4020,7467
4021,2668
4022,1468
4023,790
4024,8576
4025,2575
4026,1333
4027,440
4028,1168
4029,6455
4030,5806
4031,1092
4032,7418
4033,6898
4034,4261
4035,9727
4036,4792
4037,9560
4038,3722
4039,9136
4040,3225
4041,9576
4042,3018
4043,8906
4044,8019
4045,6261
4046,3776
4047,9271
4048,2341
4049,823
4050,7535
4051,3849
4052,8839
4053,5761
4054,9745
4055,5867
4056,1023
4057,543
4058,914
4059,823
4060,5251
4061,7012
4062,5076
4063,8613
4064,9353
4065,3951
4066,8082
4067,1884
4068,1203
4069,9472
4070,6117
4071,4571
4072,6191
4073,2526
4074,4651
4075,5631
4076,9359
4077,4943
4078,5095
4079,641
4080,2909
4081,3244
4082,2486
4083,3849
4084,5760
4085,8475
4086,9023
4087,519
4088,6761
4089,8329
4090,6605
4091,8576
4092,2035
4093,9402
4094,3337
4095,8236
4096,6791
4097,6605
4098,8785
4099,6605
4100,1255
4101,6026
4102,9418
4103,9217
4104,7056
4105,2661
4106,356
4107,6455
4108,2636
4109,6306
4110,1317
4111,8689
4112,2068
4113,982
4114,7120
4115,9218
4116,9987
4117,8098
4118,6761
4119,8849
4120,1950
4121,6597
4122,7141
4123,3227
4124,664
4125,7234
4126,2643
4127,1967
4128,5197
4129,1030
4130,5932
4131,5658
4132,572
4133,1613
4134,543
4135,4412
4136,1590
4137,1672
4138,3825
4139,9745
4140,9962
4141,4083
4142,9126
4143,4737
4144,2986
4145,5140
4146,3104
4147,6547
4148,5738
4149,5066
4150,2587
4151,2751
4152,7378
4153,3768
4154,7450
4155,2526
4156,9871
4157,5724
4158,7136
4159,7378
4160,4062
4161,1833
4162,5904
4163,2466
4164,2933
4165,255
4166,2582
4167,1661
4168,9766
4169,5110
4170,6709
4171,1537
4172,2029
4173,7764
4174,8340
4175,6062
4176,1718
4177,1382
4178,9184
4179,7178
4180,470
4181,5519
4182,9646
4183,8363
4184,9778
4185,3590
4186,3605
4187,8919
4188,1529
4189,3347
4190,2118
4191,1731
4192,1255
4193,5247
4194,6107
4195,7639
4196,5282
4197,5715
4198,4185
4199,659
4200,8417
4201,3007
4202,3227
4203,8193
4204,7865
4205,8209
4206,7879
4207,933
4208,644
4209,2668
4210,8586
4211,6482
4212,2463
4213,8326
4214,5662
4215,3854
4216,1628
4217,8689
4218,5246
4219,1692
4220,1810
4221,4998
4222,4556
4223,6000
4224,5713
4225,6037
4226,2810
4227,9646
4228,9636
4229,6083
4230,6478
4231,2400
4232,7378
4233,4062
4234,7706
4235,1646
4236,1416
4237,7482
4238,8078
4239,7398
4240,2702
4241,3912
4242,1972
4243,1849
4244,6104
4245,5524
4246,8144
4247,2777
4248,2042
4249,8064
4250,5177
4251,9055
4252,9069
4253,9602
4254,5523
4255,8931
4256,3102
4257,984
4258,1903
4259,1590
4260,3828
4261,7259
4262,2655
4263,8294
4264,6679
4265,9507
4266,9066
4267,5450
4268,4705
4269,9996
4270,3171
4271,2545
4272,9780
4273,1337
4274,214
4275,8506
4276,1858
4277,7368
4278,488
4279,2088
4280,7305
4281,6677
4282,8688
4283,7066
4284,4585
4285,6605
4286,5156
4287,3794
4288,4713
4289,6000
4290,8716
4291,4920
4292,1241
4293,5635
4294,9100
4295,5953
4296,3294
4297,5086
4298,6762
4299,465
4300,7996
4301,5239
4302,4948
4303,9814
4304,7411
4305,3007
4306,7066
4307,1255
4308,3588
4309,708
4310,4267
4311,3776
4312,6709
4313,9935
4314,5524
4315,4925
4316,6261
4317,1562
4318,8956
4319,4575
4320,2607
4321,7320
4322,2821
4323,7337
4324,7378
4325,7967
4326,1353
4327,9057
4328,1470
4329,5828
4330,7448
4331,10
4332,2968
4333,1591
4334,3082
4335,7850
4336,8776
4337,7935
4338,4261
4339,8649
4340,8288
4341,1557
4342,7315
4343,2509
4344,543
4345,477
4346,1163
4347,2923
4348,8077
4349,7496
4350,5171
4351,4839
4352,3472
4353,9224
4354,5694
4355,3558
4356,473
4357,4814
4358,6632
4359,9599
4360,8477
4361,4207
4362,3154
4363,6180
4364,9055
4365,9853
4366,5586
4367,3932
4368,403
4369,2463
4370,2412
4371,6955
4372,7934
4373,2850
4374,6547
4375,539
4376,7957
4377,7049
4378,440
4379,6256
4380,3084
4381,6928
4382,4680
4383,3466
4384,5588
4385,6713
4386,4365
4387,8506
4388,1590
4389,8803
4390,643
4391,4232
4392,6739
4393,7091
4394,325
4395,7100
4396,3856
4397,709
4398,6683
4399,6348
4400,3811
4401,5523
4402,2145
4403,6024
4404,867
4405,1749
4406,3396
4407,5814
4408,9013
4409,4769
4410,7660
4411,7379
4412,1972
4413,3803
4414,3590
4415,1254
4416,2275
4417,4977
4418,5147
4419,7291
4420,2566
4421,8785
4422,1113
4423,8454
4424,8128
4425,8193
4426,1450
4427,7378
4428,7717
4429,9932
4430,1333
4431,4188
4432,526
4433,2110
4434,5922
4435,503
4436,9184
4437,5364
4438,6871
4439,3220
4440,1972
4441,4958
4442,957
4443,3557
4444,5519
4445,5980
4446,1553
4447,9890
4448,9713
4449,4578
4450,3342
4451,4569
4452,8371
4453,2550
4454,5331
4455,3484
4456,6803
4457,4296
4458,8255
4459,3007
4460,3744
4461,4421
4462,6024
4463,4212
4464,3
4465,9214
4466,7496
4467,6348
4468,1590
4469,4575
4470,2486
4471,4174
4472,3833
4473,4559
4474,3296
4475,5395
4476,7840
4477,6871
4478,7108
4479,5628
4480,9472
4481,5102
4482,5254
4483,2029
4484,5965
4485,1591
4486,6354
4487,4174
4488,3590
4489,3652
4490,9543
4491,5662
4492,9381
4493,891
4494,6180
4495,5076
4496,4165
4497,1906
4498,354
4499,7831
4500,9069
4501,356
4502,5163
4503,8717
4504,3154
4505,1222
4506,1203
4507,3117
4508,6428
4509,5676
4510,3463
4511,3253
4512,883
4513,1029
4514,1804
4515,1846
4516,4482
4517,346
4518,6444
4519,3968
4520,6427
4521,4559
4522,6024
4523,1261
4524,6386
4525,5882
4526,2461
4527,5828
4528,5208
4529,7295
4530,611
4531,2136
4532,6062
4533,2711
4534,7276
4535,7038
4536,1856
4537,8484
4538,8834
4539,6913
4540,9581
4541,4393
4542,1590
4543,5140
4544,7865
4545,6517
4546,9839
4547,4325
4548,3620
4549,325
4550,6928
4551,5180
4552,2729
4553,5631
4554,3767
4555,9248
4556,2586
4557,8747
4558,3472
4559,6180
4560,2110
4561,6955
4562,6993
4563,9198
4564,578
4565,1529
4566,38
4567,577
4568,2061
4569,8576
4570,2810
4571,1171
4572,4054
4573,8506
4574,2038
4575,9472
4576,9988
4577,1764
4578,2886
4579,2526
4580,9057
4581,4623
4582,6911
4583,4603
4584,325
4585,9057
4586,4593
4587,7223
4588,1593
4589,1063
4590,8889
4591,1810
4592,642
4593,6062
4594,9509
4595,3032
4596,9839
4597,5349
4598,997
4599,8747
4600,7409
4601,6354
4602,9641
4603,8878
4604,930
4605,6414
4606,6460
4607,6622
4608,3912
4609,1516
4610,5102
4611,9587
4612,1896
4613,213
4614,7996
4615,1523
4616,5461
4617,315
4618,6450
4619,3220
4620,5519
4621,4030
4622,974
4623,3813
4624,574
4625,1353
4626,3492
4627,5140
4628,2164
4629,4892
4630,8971
4631,1650
4632,269
4633,9136
4634,9629
4635,572
4636,5180
4637,4585
4638,351
4639,2784
4640,1171
4641,1590
4642,1509
4643,9963
4644,5147
4645,6083
4646,9365
4647,7883
4648,3057
4649,2017
4650,1923
4651,1304
4652,8111
4653,6898
4654,7650
4655,7036
4656,4951
4657,3490
4658,3245
