Id,Predicted
2541,7672
2542,6919
2543,5609
2544,2586
2545,3856
2546,9259
2547,3989
2548,7337
2549,113
2550,4957
2551,6762
2552,8094
2553,6656
2554,302
2555,1350
2556,7685
2557,3803
2558,6541
2559,1120
2560,2460
2561,1679
2562,8576
2563,3955
2564,13
2565,7930
2566,8231
2567,206
2568,2213
2569,6710
2570,7316
2571,6450
2572,5328
2573,6156
2574,8683
2575,1043
2576,9888
2577,1236
2578,7006
2579,8288
2580,3239
2581,2081
2582,1261
2583,5757
2584,5547
2585,4340
2586,9367
2587,3377
2588,7594
2589,6450
2590,8030
2591,7775
2592,340
2593,4628
2594,7554
2595,4798
2596,9258
2597,2862
2598,319
2599,9601
2600,28
2601,1261
2602,9554
2603,8532
2604,7882
2605,6073
2606,8192
2607,1267
2608,5047
2609,6536
2610,4400
2611,2335
2612,8888
2613,1049
2614,8568
2615,7599
2616,5498
2617,2657
2618,9024
2619,3645
2620,2862
2621,503
2622,5396
2623,3847
2624,2043
2625,344
2626,7252
2627,9422
2628,4232
2629,6058
2630,2154
2631,8506
2632,7796
2633,5512
2634,7936
2635,1001
2636,4462
2637,5825
2638,6048
2639,4749
2640,1620
2641,4679
2642,1175
2643,5808
2644,6960
2645,753
2646,2839
2647,5523
2648,6318
2649,1473
2650,9744
2651,6177
2652,8802
2653,4386
2654,4331
2655,4870
2656,9810
2657,2594
2658,299
2659,137
2660,1756
2661,7708
2662,7254
2663,565
2664,4864
2665,4446
2666,3989
2667,5364
2668,7321
2669,6500
2670,6285
2671,4160
2672,6636
2673,4936
2674,4032
2675,9574
2676,7195
2677,1261
2678,4796
2679,242
2680,5597
2681,6288
2682,9219
2683,9219
2684,8317
2685,8564
2686,6413
2687,5125
2688,5070
2689,3358
2690,1385
2691,4741
2692,8320
2693,9601
2694,3970
2695,6909
2696,1473
2697,7396
2698,2876
2699,6700
2700,3328
2701,2454
2702,1261
2703,1742
2704,3828
2705,9806
2706,1261
2707,6423
2708,6116
2709,5424
2710,3058
2711,1061
2712,8265
2713,8551
2714,7468
2715,5009
2716,6231
2717,7152
2718,3934
2719,4995
2720,7865
2721,3847
2722,1024
2723,67
2724,4240
2725,1146
2726,7680
2727,3233
2728,614
2729,4233
2730,6218
2731,8233
2732,2968
2733,3220
2734,1281
2735,908
2736,7278
2737,2126
2738,1118
2739,6430
2740,3986
2741,8701
2742,3124
2743,1323
2744,1159
2745,7860
2746,5128
2747,5412
2748,9126
2749,9193
2750,3124
2751,6941
2752,5566
2753,5952
2754,1885
2755,8031
2756,9560
2757,410
2758,2781
2759,6376
2760,8840
2761,4824
2762,7265
2763,1409
2764,5247
2765,3253
2766,6084
2767,5006
2768,3254
2769,6064
2770,13
2771,5646
2772,1336
2773,3989
2774,5904
2775,7428
2776,5254
2777,5778
2778,71
2779,3921
2780,2886
2781,945
2782,7607
2783,9929
2784,7572
2785,7861
2786,8258
2787,3389
2788,872
2789,4562
2790,1350
2791,7400
2792,2167
2793,1463
2794,1935
2795,1225
2796,1770
2797,4762
2798,3842
2799,7736
2800,5163
2801,1700
2802,9440
2803,5893
2804,1122
2805,4634
2806,9791
2807,896
2808,9199
2809,536
2810,9668
2811,4421
2812,7683
2813,7807
2814,5527
2815,871
2816,2688
2817,1676
2818,1166
2819,3591
2820,1726
2821,5015
2822,9279
2823,9607
2824,9823
2825,2076
2826,9685
2827,4335
2828,8803
2829,974
2830,9925
2831,4318
2832,6652
2833,6805
2834,685
2835,9048
2836,3489
2837,2431
2838,8874
2839,7013
2840,2173
2841,570
2842,5909
2843,7596
2844,8529
2845,6643
2846,2368
2847,3166
2848,6547
2849,113
2850,6517
2851,5688
2852,8701
2853,1049
2854,7229
2855,4106
2856,137
2857,4817
2858,4450
2859,6596
2860,9292
2861,8008
2862,1856
2863,1646
2864,6545
2865,2034
2866,5940
2867,6615
2868,4037
2869,2769
2870,1906
2871,6073
2872,17
2873,662
2874,3686
2875,4995
2876,7737
2877,3930
2878,8916
2879,1748
2880,7097
2881,5588
2882,1770
2883,1398
2884,3574
2885,9592
2886,4321
2887,1966
2888,2819
2889,3767
2890,144
2891,7717
2892,1468
2893,601
2894,3743
2895,5713
2896,3645
2897,8123
2898,4025
2899,4054
2900,4185
2901,13
2902,2082
2903,9166
2904,7230
2905,1402
2906,9437
2907,1930
2908,202
2909,8093
2910,6306
2911,194
2912,5326
2913,266
2914,1280
2915,226
2916,2473
2917,5904
2918,5098
2919,5614
2920,4980
2921,9111
2922,6086
2923,6937
2924,1518
2925,1692
2926,1935
2927,3640
2928,6841
2929,6523
2930,2807
2931,3121
2932,9223
2933,5607
2934,855
2935,4621
2936,5110
2937,7807
2938,2214
2939,1425
2940,266
2941,6177
2942,3628
2943,7736
2944,8049
2945,7523
2946,3168
2947,1591
2948,8486
2949,4427
2950,8599
2951,63
2952,38
2953,1261
2954,3491
2955,4400
2956,5953
2957,5182
2958,5588
2959,9458
2960,7286
2961,1261
2962,4371
2963,9038
2964,6086
2965,1505
2966,6416
2967,3593
2968,4974
2969,1921
2970,8861
2971,564
2972,3414
2973,9655
2974,2862
2975,7362
2976,5524
2977,8268
2978,856
2979,3861
2980,2885
2981,4798
2982,7935
2983,384
2984,7552
2985,6938
2986,172
2987,5286
2988,1626
2989,7085
2990,8326
2991,7663
2992,7067
2993,414
2994,5986
2995,5347
2996,9354
2997,8455
2998,9988
2999,5965
3000,8012
3001,2514
3002,7036
3003,3454
3004,4204
3005,3655
3006,8654
3007,6690
3008,5371
3009,5147
3010,2962
3011,5747
3012,1011
3013,9758
3014,2279
3015,8130
3016,9975
3017,790
3018,8280
3019,9002
3020,6580
3021,9139
3022,663
3023,7448
3024,5472
3025,8592
3026,9073
3027,1510
3028,4248
3029,6655
3030,4426
3031,1941
3032,4054
3033,265
3034,4472
3035,9549
3036,539
3037,8611
3038,5907
3039,366
3040,2118
3041,9220
3042,5363
3043,9411
3044,9743
3045,5286
3046,6050
3047,8396
3048,505
3049,1146
3050,9119
3051,3605
3052,1506
3053,6732
3054,1059
3055,4785
3056,1060
3057,6147
3058,8190
3059,7514
3060,3220
3061,5775
3062,1043
3063,3522
3064,728
3065,1767
3066,3090
3067,3025
3068,4913
3069,6102
3070,1577
3071,5588
3072,5168
3073,9133
3074,9385
3075,875
3076,1335
3077,767
3078,6602
3079,4995
3080,2006
3081,3623
3082,8929
3083,1747
3084,6674
3085,3875
3086,6280
3087,3109
3088,1402
3089,2961
3090,1183
3091,1438
3092,1782
3093,7656
3094,4236
3095,3828
3096,2064
3097,3039
3098,875
3099,5145
3100,6702
3101,1112
3102,8783
3103,497
3104,6640
3105,9554
3106,4493
3107,9135
3108,3387
3109,2074
3110,3082
3111,7021
3112,9144
3113,3146
3114,4124
3115,9437
3116,1101
3117,6585
3118,1669
3119,8751
3120,6869
3121,7627
3122,3907
3123,3786
3124,301
3125,6243
3126,9955
3127,7478
3128,2241
3129,2586
3130,7559
3131,6844
3132,3266
3133,5440
3134,384
3135,8152
3136,8845
3137,8564
3138,7189
3139,8249
3140,13
3141,1567
3142,8691
3143,3566
3144,7448
3145,7419
3146,2586
3147,4839
3148,7668
3149,9416
3150,5523
3151,2733
3152,1896
3153,6618
3154,503
3155,7754
3156,5145
3157,13
3158,560
3159,2655
3160,873
3161,5934
3162,5953
3163,4354
3164,4368
3165,8658
3166,3886
3167,9224
3168,5898
3169,6963
3170,1259
3171,4494
3172,2835
3173,2132
3174,2771
3175,8014
3176,3473
3177,2561
3178,4893
3179,8121
3180,190
3181,7517
3182,811
3183,3828
3184,6158
3185,524
3186,2352
3187,9509
3188,3870
3189,8506
3190,5631
3191,4339
3192,579
3193,4154
3194,5485
3195,7824
3196,8033
3197,1509
3198,4174
3199,833
3200,6543
3201,7612
3202,6261
3203,3176
3204,6650
3205,6637
3206,5583
3207,2586
3208,5424
3209,340
3210,6541
3211,6638
3212,7259
3213,1896
3214,1057
3215,8078
3216,9297
3217,1917
3218,6805
3219,8906
3220,9053
3221,5286
3222,25
3223,7362
3224,1100
3225,7222
3226,6775
3227,1872
3228,7642
3229,665
3230,4733
3231,6841
3232,3952
3233,1974
3234,7036
3235,1021
3236,7583
3237,9267
3238,2669
3239,5982
3240,9100
3241,3562
3242,7883
3243,2523
3244,4769
3245,257
3246,4431
3247,8132
3248,7479
3249,1261
3250,2013
3251,564
3252,4574
3253,5519
3254,9558
3255,4615
3256,3040
3257,3314
3258,1261
3259,9131
3260,5983
3261,3220
3262,9919
3263,9774
3264,9214
3265,2136
3266,3475
3267,934
3268,6428
3269,5125
3270,2661
3271,121
3272,9425
3273,6430
3274,1760
3275,3013
3276,1385
3277,5351
3278,5039
3279,9437
3280,3557
3281,3951
3282,4032
3283,7091
3284,4208
3285,9289
3286,8336
3287,7042
3288,7482
3289,8591
3290,6024
3291,7249
3292,4631
3293,1277
3294,8616
3295,5450
3296,6063
3297,6191
3298,845
3299,2511
3300,6731
3301,519
3302,8908
3303,319
3304,7882
3305,5296
3306,4741
3307,3731
3308,2351
3309,6558
3310,2678
3311,1541
3312,7612
3313,5857
3314,4583
3315,2007
3316,4267
3317,3968
3318,6751
3319,6392
3320,1780
3321,7274
3322,3540
3323,9227
3324,2135
3325,7478
3326,9882
3327,8465
3328,5804
3329,9839
3330,339
3331,5527
3332,1698
3333,8236
3334,8116
3335,2945
3336,583
3337,608
3338,3693
3339,10
3340,5046
3341,1261
3342,4817
3343,6450
3344,5898
3345,504
3346,6076
3347,2555
3348,2698
3349,6073
3350,1780
3351,5923
3352,6026
3353,4936
3354,9706
3355,5481
3356,746
3357,9287
3358,390
3359,9766
3360,8160
3361,3450
3362,1125
3363,7305
3364,3268
3365,4185
3366,2473
3367,6703
3368,3097
3369,5247
3370,976
3371,5547
3372,7603
3373,495
3374,8569
3375,3418
3376,3339
3377,8228
3378,9849
3379,7209
3380,4007
3381,1340
3382,1261
3383,6847
3384,5721
3385,354
3386,7400
3387,9528
3388,2172
3389,5930
3390,811
3391,6596
3392,4116
3393,2470
3394,1815
3395,7693
3396,3936
3397,9904
3398,9413
3399,1907
3400,7679
3401,2186
3402,994
3403,1420
3404,4398
3405,9184
3406,2466
3407,9733
3408,92
3409,319
3410,8576
3411,1387
3412,6984
3413,3873
3414,3661
3415,7593
3416,9243
3417,6602
3418,5053
3419,3659
3420,857
3421,3436
3422,4318
3423,2511
3424,7111
3425,6191
3426,5597
3427,2519
3428,1903
3429,5610
3430,5269
3431,6554
3432,7396
3433,933
3434,4911
3435,5396
3436,5208
3437,1057
3438,8726
3439,8230
3440,4995
3441,1044
3442,9646
3443,9976
3444,7628
3445,5424
3446,4427
3447,4062
3448,9930
3449,6637
3450,9243
3451,2928
3452,7240
3453,5912
3454,2460
3455,1780
3456,190
3457,8654
3458,5677
3459,4426
3460,5358
3461,1895
3462,9727
3463,3988
3464,2999
3465,6316
3466,7419
3467,6188
3468,7277
3469,9301
3470,8077
3471,3779
3472,6691
3473,8066
3474,6278
3475,6354
3476,7674
3477,9222
3478,4229
3479,5199
3480,7209
3481,8297
3482,7608
3483,4935
3484,9870
3485,5004
3486,1091
3487,8240
3488,3860
3489,8363
3490,2733
3491,5722
3492,7855
3493,2646
3494,2837
3495,202
3496,2363
3497,9783
3498,8291
3499,7166
3500,3781
3501,1770
3502,1780
3503,1255
3504,5044
3505,6161
3506,910
3507,206
3508,664
3509,4184
3510,1751
3511,1795
3512,7943
3513,2355
3514,1541
3515,4828
3516,9048
3517,9402
3518,3232
3519,8240
3520,2349
3521,9701
3522,4607
3523,2029
3524,3332
3525,8094
3526,8475
3527,811
3528,5879
3529,5208
3530,1832
3531,5523
3532,5442
3533,1246
3534,2118
3535,6240
3536,4130
3537,2491
3538,3409
3539,1171
3540,1650
3541,9115
3542,539
3543,1105
3544,3982
3545,9912
3546,8905
3547,4594
3548,5687
3549,4375
3550,7265
3551,2590
3552,7994
3553,3712
3554,3760
3555,2232
3556,1297
3557,8814
3558,4597
3559,7254
3560,8475
3561,6732
3562,6871
3563,7882
3564,9351
3565,3802
3566,7644
3567,4060
3568,7209
3569,1319
3570,3754
3571,2217
3572,8363
3573,1523
3574,1698
3575,6652
3576,3403
3577,7965
3578,2961
3579,9902
3580,7772
3581,5778
3582,7248
3583,1027
3584,3574
3585,2473
3586,7588
3587,5177
3588,7505
3589,13
3590,4607
3591,2133
3592,9902
3593,6193
3594,6637
3595,3513
3596,2270
3597,1159
3598,8179
3599,1080
3600,5951
3601,5282
3602,518
3603,6852
3604,6261
3605,3860
3606,3042
3607,2785
3608,1597
3609,8383
3610,2029
3611,5362
3612,6599
3613,5775
3614,6487
3615,2861
3616,4864
3617,1261
3618,3792
3619,3717
3620,5614
3621,4965
3622,8414
3623,30
3624,4750
3625,1269
3626,1029
3627,7834
3628,9387
3629,3052
3630,4890
3631,2591
3632,4008
3633,1841
3634,9568
3635,7398
3636,5481
3637,7083
3638,6128
3639,9911
3640,925
3641,1633
3642,70
3643,9577
3644,3450
3645,9744
3646,9853
3647,4883
3648,353
3649,6937
3650,2012
3651,1601
3652,2786
3653,3598
3654,3601
3655,4257
3656,6455
3657,9267
3658,1780
3659,731
3660,434
3661,3324
3662,887
3663,2251
3664,4713
3665,8396
3666,5393
3667,3013
3668,1021
3669,2728
3670,5703
3671,1628
3672,2541
3673,7166
3674,5547
3675,164
3676,7170
3677,6286
3678,8601
3679,6110
3680,1862
3681,3936
3682,1244
3683,6428
3684,5364
3685,6272
3686,6814
3687,1637
3688,4741
3689,1255
3690,6476
3691,536
3692,2396
3693,9618
3694,6504
3695,4386
3696,9727
3697,2571
3698,6689
3699,6526
3700,9059
3701,6128
3702,3407
3703,5654
3704,5713
3705,5519
3706,5804
3707,1747
3708,9763
3709,49
3710,659
3711,9447
3712,3957
3713,1438
3714,8083
3715,8803
3716,8176
3717,7479
3718,4273
3719,3658
3720,4740
3721,7121
3722,3850
3723,5424
3724,6073
3725,6096
3726,8571
3727,75
3728,9904
3729,2465
3730,9692
3731,1994
3732,9911
3733,7577
3734,7177
3735,8792
3736,6879
3737,2302
3738,8837
3739,3890
3740,4539
3741,4679
3742,8708
3743,5282
3744,3968
3745,9777
3746,3642
3747,463
3748,629
3749,7482
3750,3253
3751,1671
3752,8181
3753,9691
3754,9719
3755,8688
3756,5220
3757,7571
3758,8428
3759,4925
3760,2418
3761,1261
3762,5328
3763,5002
3764,1935
3765,8265
3766,8182
3767,7803
3768,4654
3769,1885
3770,3634
3771,5669
3772,1293
3773,2961
3774,3128
3775,7362
3776,4318
3777,2253
3778,1261
3779,1736
3780,6156
3781,9622
3782,8321
3783,9574
3784,3436
3785,7225
3786,9245
3787,8007
3788,4734
3789,1763
3790,5110
3791,5227
3792,2144
3793,1255
3794,3429
3795,6573
3796,6319
3797,6566
3798,814
3799,4578
3800,196
3801,6758
3802,1698
3803,6705
3804,6442
3805,6674
3806,9666
3807,7490
3808,1110
3809,3996
3810,5857
3811,391
3812,4141
3813,2172
3814,4019
3815,1816
3816,6573
3817,5983
3818,440
3819,8571
3820,778
3821,4054
3822,5231
3823,287
3824,6628
3825,7418
3826,4649
3827,8827
3828,8421
3829,212
3830,6374
3831,4206
3832,9543
3833,2503
3834,3729
3835,9571
3836,4421
3837,9108
3838,518
3839,8094
3840,6554
3841,5375
3842,8272
3843,47
3844,7105
3845,6709
3846,2180
3847,1509
3848,6709
3849,2968
3850,9191
3851,2003
3852,5395
3853,5614
3854,2886
3855,8494
3856,8335
3857,4267
3858,266
3859,1692
3860,2270
3861,5623
3862,5461
3863,13
3864,1518
3865,3995
3866,3025
3867,9768
3868,6614
3869,8143
3870,8701
3871,1904
3872,9080
3873,3605
3874,4062
3875,5899
3876,5289
3877,52
3878,5500
3879,327
3880,8615
3881,4342
3882,5443
3883,3806
3884,3837
3885,9012
3886,7594
3887,5085
3888,2375
3889,2405
3890,3836
3891,139
3892,6547
3893,4565
3894,9629
3895,7442
3896,1159
3897,3940
3898,4922
3899,6986
3900,1516
3901,4421
3902,8781
3903,1261
3904,3403
3905,9962
3906,9880
3907,2733
3908,8182
3909,7904
3910,5778
3911,1436
3912,7362
3913,3605
3914,9989
3915,2000
3916,7321
3917,3940
3918,5983
3919,5180
3920,8125
3921,761
3922,3566
3923,7022
3924,3211
3925,6481
3926,7411
3927,5514
3928,5907
3929,5138
3930,3324
3931,7389
3932,8542
3933,9087
3934,9387
3935,4974
3936,7761
3937,8243
3938,9505
3939,9699
3940,13
3941,7482
3942,5953
3943,2822
3944,1780
3945,9969
3946,2335
3947,5865
3948,8340
3949,4841
3950,1856
3951,1853
3952,1163
3953,4693
3954,9440
3955,2419
3956,4850
3957,4124
3958,9826
3959,2000
3960,7639
3961,7519
3962,8963
3963,4267
3964,9816
3965,6459
3966,5180
3967,857
3968,7722
3969,2695
3970,9953
3971,2925
3972,5144
3973,1210
3974,3780
3975,2688
3976,2121
3977,5991
3978,293
3979,4185
3980,7209
3981,4612
3982,56
3983,8070
3984,5258
3985,2241
3986,7362
3987,286
3988,13
3989,4106
3990,4276
3991,2497
3992,2205
3993,9365
3994,1588
3995,4858
3996,9327
3997,1588
3998,9516
3999,8359
4000,4638
4001,392
4002,4850
4003,4504
4004,3392
4005,2029
4006,2673
4007,5069
4008,7226
4009,4621
4010,3997
4011,7427
4012,796
4013,2343
4014,770
4015,8412
4016,6428
4017,5370
4018,1241
4019,6526
4020,7514
4021,7414
4022,8224
4023,790
4024,7024
4025,2575
4026,7523
4027,3377
4028,4870
4029,8487
4030,5548
4031,3903
4032,1680
4033,6898
4034,4261
4035,9727
4036,8983
4037,1261
4038,3722
4039,3874
4040,4184
4041,6354
4042,7720
4043,1573
4044,8019
4045,9849
4046,3437
4047,1261
4048,2911
4049,2243
4050,1709
4051,5744
4052,1698
4053,9951
4054,5993
4055,6825
4056,3881
4057,9759
4058,8722
4059,2186
4060,4439
4061,3521
4062,2021
4063,8613
4064,9353
4065,8931
4066,4045
4067,5557
4068,6700
4069,9472
4070,3715
4071,7487
4072,7930
4073,1210
4074,764
4075,8722
4076,6414
4077,613
4078,4940
4079,3265
4080,3427
4081,3655
4082,8638
4083,9416
4084,3450
4085,3970
4086,7534
4087,519
4088,9406
4089,339
4090,6937
4091,8576
4092,6959
4093,9402
4094,674
4095,8837
4096,503
4097,8571
4098,6183
4099,4039
4100,676
4101,4383
4102,1509
4103,2808
4104,4124
4105,1962
4106,9529
4107,771
4108,2636
4109,6579
4110,544
4111,6356
4112,7459
4113,982
4114,1549
4115,6394
4116,9987
4117,506
4118,217
4119,8849
4120,6495
4121,8890
4122,5539
4123,6318
4124,4578
4125,8595
4126,4539
4127,7442
4128,6657
4129,5464
4130,8177
4131,8462
4132,1084
4133,5770
4134,9373
4135,7036
4136,13
4137,1808
4138,6638
4139,7244
4140,6071
4141,8591
4142,778
4143,5704
4144,4749
4145,191
4146,711
4147,6547
4148,9056
4149,6261
4150,4563
4151,9962
4152,6178
4153,6660
4154,7428
4155,5405
4156,9871
4157,4780
4158,822
4159,1075
4160,7686
4161,4166
4162,1976
4163,8668
4164,1317
4165,7514
4166,8847
4167,1287
4168,5136
4169,2595
4170,9767
4171,4114
4172,7417
4173,1808
4174,9176
4175,4539
4176,6306
4177,1382
4178,8767
4179,8058
4180,6151
4181,5510
4182,6834
4183,8363
4184,3105
4185,8555
4186,8363
4187,1780
4188,5326
4189,5986
4190,8626
4191,484
4192,1255
4193,4398
4194,6107
4195,6990
4196,9413
4197,5882
4198,4185
4199,1810
4200,6315
4201,3007
4202,4786
4203,6751
4204,2770
4205,4708
4206,495
4207,8968
4208,2038
4209,7479
4210,619
4211,728
4212,4177
4213,8388
4214,3220
4215,5778
4216,852
4217,9024
4218,7672
4219,3989
4220,4411
4221,7834
4222,8643
4223,3925
4224,1108
4225,9586
4226,2595
4227,2067
4228,8435
4229,5020
4230,3472
4231,5561
4232,7378
4233,384
4234,9413
4235,2382
4236,1416
4237,1443
4238,5774
4239,7398
4240,7651
4241,6096
4242,7834
4243,1849
4244,905
4245,8293
4246,9957
4247,7901
4248,6366
4249,384
4250,6185
4251,9055
4252,5185
4253,5028
4254,6354
4255,1261
4256,3102
4257,984
4258,4665
4259,1590
4260,2555
4261,186
4262,2655
4263,4487
4264,5642
4265,1780
4266,3738
4267,679
4268,4705
4269,2481
4270,8242
4271,885
4272,3727
4273,1506
4274,1607
4275,1622
4276,3945
4277,7368
4278,5492
4279,7036
4280,2657
4281,1416
4282,5590
4283,7442
4284,3806
4285,6354
4286,9331
4287,8930
4288,8203
4289,6191
4290,8716
4291,4920
4292,9527
4293,6073
4294,4621
4295,6871
4296,3741
4297,5086
4298,6762
4299,3389
4300,8030
4301,8616
4302,5968
4303,3396
4304,5163
4305,6526
4306,5506
4307,1255
4308,9094
4309,2788
4310,4818
4311,2172
4312,5182
4313,9935
4314,5798
4315,4601
4316,7466
4317,8743
4318,8956
4319,3459
4320,2607
4321,1601
4322,2620
4323,2491
4324,2472
4325,7263
4326,4090
4327,8230
4328,1343
4329,8905
4330,7448
4331,1780
4332,8414
4333,5713
4334,4253
4335,9506
4336,6445
4337,4854
4338,2805
4339,1898
4340,4741
4341,73
4342,7315
4343,1691
4344,2327
4345,889
4346,1163
4347,9377
4348,3580
4349,6358
4350,7566
4351,7396
4352,4595
4353,4185
4354,7075
4355,5519
4356,1528
4357,8038
4358,2432
4359,3235
4360,9488
4361,8586
4362,6272
4363,5770
4364,9055
4365,9853
4366,606
4367,1245
4368,2812
4369,3820
4370,1261
4371,8197
4372,8872
4373,5835
4374,6803
4375,3733
4376,8412
4377,627
4378,440
4379,5259
4380,1121
4381,5191
4382,2383
4383,1962
4384,1143
4385,2138
4386,1200
4387,5634
4388,13
4389,6311
4390,2269
4391,4232
4392,384
4393,7091
4394,2358
4395,3414
4396,626
4397,709
4398,6683
4399,5873
4400,5244
4401,5523
4402,5308
4403,6024
4404,5209
4405,3747
4406,7583
4407,2839
4408,7209
4409,1780
4410,9437
4411,4252
4412,8063
4413,339
4414,6281
4415,3989
4416,1465
4417,5454
4418,8190
4419,3253
4420,2566
4421,8785
4422,2607
4423,9223
4424,6519
4425,5692
4426,287
4427,4106
4428,3729
4429,9074
4430,899
4431,4188
4432,6272
4433,5047
4434,1241
4435,8498
4436,8310
4437,6604
4438,986
4439,4722
4440,9073
4441,6240
4442,6309
4443,3557
4444,9258
4445,7125
4446,1975
4447,8570
4448,9713
4449,4578
4450,3342
4451,6309
4452,2031
4453,3061
4454,8797
4455,8568
4456,7479
4457,2729
4458,3707
4459,8397
4460,9213
4461,9196
4462,6027
4463,7951
4464,5341
4465,6625
4466,8930
4467,721
4468,13
4469,7097
4470,1224
4471,1933
4472,6696
4473,7520
4474,179
4475,5395
4476,3965
4477,3344
4478,3965
4479,9048
4480,207
4481,4952
4482,1523
4483,8303
4484,1623
4485,1591
4486,6354
4487,3834
4488,6070
4489,4267
4490,9543
4491,9950
4492,2960
4493,1175
4494,6180
4495,7125
4496,2802
4497,1760
4498,738
4499,7224
4500,6907
4501,356
4502,4667
4503,1183
4504,2871
4505,8069
4506,3802
4507,4911
4508,4771
4509,8707
4510,5004
4511,8025
4512,435
4513,1029
4514,883
4515,3147
4516,4482
4517,346
4518,9310
4519,1780
4520,6547
4521,4116
4522,6024
4523,8774
4524,3729
4525,5882
4526,5059
4527,4185
4528,9522
4529,3414
4530,5112
4531,8772
4532,3869
4533,6415
4534,2306
4535,9962
4536,8699
4537,8484
4538,8739
4539,2769
4540,4371
4541,9706
4542,13
4543,2294
4544,1473
4545,8176
4546,2255
4547,9956
4548,3759
4549,6163
4550,5685
4551,3813
4552,8875
4553,1236
4554,4267
4555,9248
4556,4061
4557,3821
4558,8779
4559,6180
4560,6073
4561,2371
4562,154
4563,7587
4564,7918
4565,3176
4566,2809
4567,7505
4568,8946
4569,7746
4570,1637
4571,5506
4572,1416
4573,2661
4574,6276
4575,2476
4576,1931
4577,3082
4578,4174
4579,5860
4580,4633
4581,6729
4582,6911
4583,4603
4584,3927
4585,2902
4586,8531
4587,7189
4588,6279
4589,206
4590,8872
4591,5607
4592,4741
4593,7254
4594,2661
4595,8033
4596,9839
4597,2425
4598,4961
4599,5646
4600,2006
4601,2642
4602,5390
4603,38
4604,9215
4605,4841
4606,6375
4607,4087
4608,6510
4609,8832
4610,733
4611,171
4612,8543
4613,1792
4614,7971
4615,1567
4616,3957
4617,3218
4618,7125
4619,1257
4620,1259
4621,8802
4622,1912
4623,5032
4624,1450
4625,5077
4626,1119
4627,7754
4628,2164
4629,4700
4630,6786
4631,7234
4632,9813
4633,2769
4634,549
4635,933
4636,5008
4637,4323
4638,2139
4639,7079
4640,8130
4641,13
4642,1509
4643,2866
4644,5517
4645,6083
4646,7348
4647,7565
4648,6851
4649,2017
4650,4741
4651,7599
4652,8111
4653,8308
4654,6301
4655,2785
4656,9950
4657,4476
4658,5972
4659,7693
4660,7806
4661,7189
4662,13
4663,8050
4664,6268
