Id,Predicted
2532,2061
2533,5519
2534,5461
2535,796
2536,5053
2537,811
2538,3374
2539,71
2540,141
2541,3761
2542,6919
2543,2425
2544,2586
2545,3856
2546,9849
2547,3989
2548,7337
2549,113
2550,6139
2551,6762
2552,8094
2553,1669
2554,302
2555,1350
2556,7685
2557,1529
2558,358
2559,4965
2560,8643
2561,4562
2562,8576
2563,3955
2564,764
2565,7930
2566,8231
2567,798
2568,1782
2569,6710
2570,7316
2571,7252
2572,5328
2573,6156
2574,8683
2575,1012
2576,4185
2577,7594
2578,7006
2579,8288
2580,5898
2581,4185
2582,8153
2583,2658
2584,2172
2585,1935
2586,2788
2587,8134
2588,7594
2589,6450
2590,7996
2591,8872
2592,340
2593,4974
2594,7554
2595,4798
2596,8735
2597,8925
2598,8192
2599,9601
2600,28
2601,2021
2602,9554
2603,9073
2604,7882
2605,6073
2606,7394
2607,2839
2608,1628
2609,6536
2610,4013
2611,1463
2612,2398
2613,1049
2614,7664
2615,5140
2616,5498
2617,2844
2618,9638
2619,4974
2620,5004
2621,3900
2622,1650
2623,2924
2624,2043
2625,344
2626,7252
2627,3743
2628,4232
2629,7083
2630,3082
2631,8506
2632,6428
2633,844
2634,5403
2635,1001
2636,4462
2637,6415
2638,3397
2639,3767
2640,786
2641,9499
2642,1175
2643,5757
2644,3743
2645,7922
2646,2839
2647,5523
2648,4565
2649,1473
2650,9744
2651,6177
2652,8802
2653,5286
2654,2172
2655,8642
2656,2308
2657,2594
2658,6534
2659,7067
2660,9911
2661,4974
2662,7254
2663,5654
2664,4025
2665,9911
2666,885
2667,5364
2668,6817
2669,1624
2670,6285
2671,4160
2672,6636
2673,2481
2674,1171
2675,3244
2676,7195
2677,6473
2678,4795
2679,292
2680,3254
2681,8151
2682,9219
2683,1747
2684,1628
2685,5684
2686,872
2687,5145
2688,4562
2689,9267
2690,4412
2691,4741
2692,8320
2693,9601
2694,3970
2695,6898
2696,1473
2697,8814
2698,2876
2699,4936
2700,4446
2701,2416
2702,5807
2703,8255
2704,1166
2705,9806
2706,9581
2707,6423
2708,5496
2709,5424
2710,3058
2711,1061
2712,9193
2713,9171
2714,2440
2715,9768
2716,6231
2717,7152
2718,1868
2719,4974
2720,7865
2721,6875
2722,6167
2723,8316
2724,4240
2725,1146
2726,3220
2727,3233
2728,1171
2729,1350
2730,6218
2731,8192
2732,1698
2733,6133
2734,1281
2735,908
2736,1166
2737,4667
2738,1350
2739,579
2740,3547
2741,5304
2742,7729
2743,9623
2744,6700
2745,2342
2746,1549
2747,5412
2748,9126
2749,4922
2750,1428
2751,1121
2752,7744
2753,1669
2754,1885
2755,8031
2756,3658
2757,5393
2758,6073
2759,9282
2760,2224
2761,6073
2762,4025
2763,3998
2764,7559
2765,3699
2766,6084
2767,5006
2768,4267
2769,821
2770,13
2771,9568
2772,1336
2773,3989
2774,5904
2775,7428
2776,6534
2777,1523
2778,71
2779,7967
2780,5728
2781,9911
2782,7607
2783,5705
2784,4649
2785,7861
2786,7337
2787,1669
2788,4649
2789,4562
2790,1350
2791,7400
2792,2167
2793,4485
2794,1935
2795,2234
2796,5614
2797,1218
2798,4267
2799,4083
2800,5163
2801,5597
2802,9440
2803,5893
2804,7487
2805,4634
2806,484
2807,896
2808,2042
2809,536
2810,7261
2811,4421
2812,5424
2813,7807
2814,3234
2815,5626
2816,9891
2817,6718
2818,2203
2819,3591
2820,1726
2821,4267
2822,7505
2823,2854
2824,9823
2825,778
2826,6883
2827,8688
2828,8803
2829,9398
2830,3828
2831,4318
2832,5986
2833,6805
2834,685
2835,4185
2836,178
2837,7853
2838,2203
2839,4995
2840,2173
2841,4467
2842,6354
2843,6841
2844,8529
2845,3253
2846,2368
2847,3166
2848,6547
2849,113
2850,6517
2851,5688
2852,8701
2853,1049
2854,5891
2855,4106
2856,536
2857,1942
2858,9507
2859,6596
2860,5439
2861,4487
2862,4649
2863,8266
2864,1509
2865,2034
2866,872
2867,7077
2868,8316
2869,8931
2870,1906
2871,6073
2872,7362
2873,7463
2874,4667
2875,4995
2876,7737
2877,5991
2878,8916
2879,1748
2880,7466
2881,5588
2882,5519
2883,209
2884,3574
2885,7036
2886,3377
2887,1966
2888,4851
2889,8757
2890,144
2891,7717
2892,1468
2893,4267
2894,3743
2895,6492
2896,5752
2897,9911
2898,4267
2899,1906
2900,8014
2901,5607
2902,6741
2903,4185
2904,2594
2905,1402
2906,8569
2907,1930
2908,202
2909,8093
2910,6306
2911,4649
2912,1529
2913,266
2914,3099
2915,1669
2916,3085
2917,5904
2918,5098
2919,5614
2920,8654
2921,7478
2922,3469
2923,7806
2924,1518
2925,7368
2926,1935
2927,3640
2928,6841
2929,6523
2930,2951
2931,9935
2932,4565
2933,4738
2934,4922
2935,4621
2936,2552
2937,7807
2938,7007
2939,3662
2940,2511
2941,8041
2942,5755
2943,7736
2944,8049
2945,9883
2946,5597
2947,1591
2948,925
2949,1484
2950,1516
2951,63
2952,2371
2953,8153
2954,2466
2955,1171
2956,5953
2957,5182
2958,5588
2959,5588
2960,2000
2961,8153
2962,3018
2963,9051
2964,2179
2965,1505
2966,9790
2967,3995
2968,4974
2969,4922
2970,6392
2971,3472
2972,8722
2973,9655
2974,4267
2975,7362
2976,5524
2977,7482
2978,2552
2979,454
2980,314
2981,8504
2982,7935
2983,6718
2984,887
2985,2012
2986,172
2987,5286
2988,7482
2989,492
2990,8326
2991,9048
2992,7067
2993,767
2994,7795
2995,7537
2996,7719
2997,944
2998,5891
2999,5965
3000,8012
3001,2514
3002,3828
3003,8153
3004,3759
3005,974
3006,214
3007,1935
3008,5371
3009,5147
3010,5393
3011,5178
3012,7209
3013,5807
3014,2279
3015,127
3016,5807
3017,790
3018,4974
3019,2888
3020,6580
3021,9139
3022,3413
3023,7448
3024,3484
3025,5748
3026,1016
3027,1510
3028,2003
3029,4864
3030,1628
3031,4841
3032,4054
3033,265
3034,4273
3035,9549
3036,539
3037,6703
3038,4866
3039,5752
3040,9482
3041,4811
3042,5688
3043,3483
3044,9743
3045,5286
3046,1343
3047,6024
3048,2511
3049,1146
3050,518
3051,3605
3052,1506
3053,5953
3054,4185
3055,8230
3056,8041
3057,1171
3058,4612
3059,1171
3060,7106
3061,5775
3062,3135
3063,3522
3064,728
3065,1885
3066,7769
3067,3025
3068,6073
3069,1788
3070,2445
3071,7076
3072,5168
3073,1915
3074,9574
3075,198
3076,9758
3077,3317
3078,5523
3079,4995
3080,971
3081,817
3082,6354
3083,1747
3084,6674
3085,3875
3086,6280
3087,3109
3088,7769
3089,5485
3090,4025
3091,5807
3092,1329
3093,9766
3094,7690
3095,3828
3096,1906
3097,5140
3098,5145
3099,9259
3100,2265
3101,1820
3102,8783
3103,2003
3104,141
3105,6981
3106,5524
3107,4978
3108,1197
3109,2074
3110,3082
3111,2043
3112,6428
3113,437
3114,1884
3115,5288
3116,2073
3117,7850
3118,1669
3119,6285
3120,4185
3121,9623
3122,3907
3123,7537
3124,3968
3125,2308
3126,9955
3127,1113
3128,2241
3129,2586
3130,7559
3131,6073
3132,3266
3133,1171
3134,384
3135,9629
3136,8845
3137,8564
3138,7189
3139,8249
3140,9077
3141,6276
3142,440
3143,6817
3144,7448
3145,7419
3146,2586
3147,4796
3148,5182
3149,5141
3150,5523
3151,1171
3152,1896
3153,3171
3154,503
3155,3970
3156,4823
3157,13
3158,560
3159,2655
3160,7935
3161,2621
3162,5953
3163,4354
3164,7565
3165,7514
3166,7994
3167,9224
3168,5898
3169,1899
3170,1259
3171,3082
3172,2835
3173,8161
3174,7607
3175,4823
3176,4267
3177,2561
3178,4893
3179,5923
3180,2909
3181,73
3182,7703
3183,4106
3184,1171
3185,8244
3186,5807
3187,9509
3188,3870
3189,8506
3190,712
3191,4339
3192,9911
3193,4741
3194,811
3195,811
3196,8033
3197,1509
3198,5527
3199,833
3200,6071
3201,9327
3202,6261
3203,2493
3204,6650
3205,7398
3206,5583
3207,9038
3208,5424
3209,7448
3210,5406
3211,5523
3212,7259
3213,1896
3214,1057
3215,1343
3216,7909
3217,1917
3218,6805
3219,1005
3220,5882
3221,9527
3222,9605
3223,7362
3224,7876
3225,7222
3226,6775
3227,1872
3228,7642
3229,4330
3230,8047
3231,6841
3232,4501
3233,5286
3234,7036
3235,9397
3236,7583
3237,7152
3238,2669
3239,5982
3240,9100
3241,3562
3242,7883
3243,5986
3244,8359
3245,9699
3246,3743
3247,4116
3248,3940
3249,1899
3250,6073
3251,1516
3252,4612
3253,5519
3254,4974
3255,4615
3256,3040
3257,8848
3258,8153
3259,9309
3260,9778
3261,3220
3262,4279
3263,3013
3264,3007
3265,1171
3266,1113
3267,7936
3268,2068
3269,8673
3270,1218
3271,3581
3272,6523
3273,5898
3274,1760
3275,3013
3276,5527
3277,6024
3278,1171
3279,9437
3280,3557
3281,1648
3282,3936
3283,7091
3284,3729
3285,9289
3286,122
3287,9830
3288,4282
3289,8591
3290,6024
3291,7249
3292,4631
3293,9014
3294,8616
3295,6620
3296,9529
3297,6191
3298,845
3299,2511
3300,434
3301,7003
3302,4974
3303,319
3304,7882
3305,8539
3306,4741
3307,1698
3308,5282
3309,319
3310,811
3311,4185
3312,1171
3313,5857
3314,4025
3315,3468
3316,4267
3317,4433
3318,6751
3319,9929
3320,3433
3321,7274
3322,3540
3323,182
3324,4953
3325,7478
3326,9218
3327,4524
3328,5804
3329,9839
3330,4273
3331,4918
3332,6841
3333,8236
3334,1113
3335,2945
3336,583
3337,3905
3338,839
3339,7479
3340,5046
3341,6690
3342,7935
3343,6450
3344,5898
3345,3021
3346,7937
3347,6458
3348,7713
3349,6073
3350,7456
3351,2308
3352,6026
3353,3013
3354,9706
3355,6478
3356,746
3357,4421
3358,4267
3359,9766
3360,1754
3361,9243
3362,8976
3363,6841
3364,3268
3365,4185
3366,8041
3367,6431
3368,7559
3369,7419
3370,5533
3371,1429
3372,7603
3373,495
3374,2371
3375,4055
3376,3339
3377,8228
3378,1760
3379,7209
3380,4007
3381,2139
3382,8153
3383,6847
3384,5721
3385,354
3386,7400
3387,2000
3388,4769
3389,5930
3390,811
3391,3794
3392,6441
3393,2470
3394,3729
3395,9592
3396,3936
3397,1603
3398,5747
3399,1907
3400,7679
3401,2132
3402,3450
3403,2844
3404,4398
3405,9184
3406,319
3407,3605
3408,5523
3409,7516
3410,8576
3411,5780
3412,6984
3413,3873
3414,9911
3415,5747
3416,9243
3417,2881
3418,5053
3419,3659
3420,5747
3421,3436
3422,7362
3423,2511
3424,7111
3425,7076
3426,5597
3427,2519
3428,1903
3429,5610
3430,5269
3431,6554
3432,9185
3433,933
3434,4911
3435,5396
3436,5208
3437,1057
3438,7970
3439,8230
3440,4282
3441,3085
3442,4106
3443,9976
3444,7466
3445,5424
3446,1484
3447,4062
3448,7528
3449,7537
3450,9243
3451,6415
3452,7240
3453,7796
3454,2460
3455,3433
3456,8383
3457,8654
3458,4267
3459,4267
3460,4769
3461,9526
3462,4525
3463,7077
3464,7884
3465,6316
3466,7419
3467,6188
3468,4771
3469,9301
3470,8077
3471,3779
3472,7796
3473,839
3474,6278
3475,6354
3476,7965
3477,4400
3478,4229
3479,5199
3480,4712
3481,8297
3482,5583
3483,5812
3484,2862
3485,5004
3486,1091
3487,8326
3488,3860
3489,8363
3490,3512
3491,5722
3492,5286
3493,4467
3494,6224
3495,202
3496,4421
3497,1133
3498,3940
3499,7166
3500,8275
3501,5882
3502,2516
3503,1255
3504,5523
3505,1113
3506,910
3507,8931
3508,9074
3509,6772
3510,6989
3511,6911
3512,1632
3513,4597
3514,1628
3515,3729
3516,164
3517,9402
3518,6953
3519,5078
3520,821
3521,8847
3522,4025
3523,2029
3524,8461
3525,8094
3526,8475
3527,811
3528,4604
3529,6686
3530,8193
3531,3039
3532,7448
3533,4870
3534,5424
3535,6547
3536,6156
3537,2491
3538,3409
3539,1171
3540,1650
3541,1523
3542,579
3543,2261
3544,3982
3545,4819
3546,8905
3547,3094
3548,9455
3549,3241
3550,665
3551,1113
3552,2021
3553,3712
3554,2695
3555,73
3556,9248
3557,8814
3558,8265
3559,3658
3560,5395
3561,9280
3562,6871
3563,7882
3564,5804
3565,1917
3566,9073
3567,9437
3568,7209
3569,1698
3570,4769
3571,6841
3572,6718
3573,1523
3574,1698
3575,2868
3576,3403
3577,7482
3578,5461
3579,9902
3580,8722
3581,9509
3582,4769
3583,7557
3584,3574
3585,2400
3586,6073
3587,5177
3588,6073
3589,13
3590,4607
3591,4173
3592,9902
3593,2203
3594,4172
3595,3082
3596,7537
3597,1159
3598,1541
3599,1080
3600,5951
3601,5282
3602,6882
3603,7861
3604,6261
3605,3860
3606,934
3607,2785
3608,7118
3609,8383
3610,2029
3611,3473
3612,5778
3613,1507
3614,4267
3615,1016
3616,4864
3617,8153
3618,3982
3619,4769
3620,5614
3621,1012
3622,1146
3623,5232
3624,4974
3625,1269
3626,1029
3627,4774
3628,9787
3629,2413
3630,2371
3631,1416
3632,4335
3633,1841
3634,9568
3635,4562
3636,5181
3637,2945
3638,3234
3639,9188
3640,925
3641,1633
3642,5392
3643,9577
3644,9267
3645,9744
3646,7650
3647,2572
3648,1020
3649,6937
3650,2012
3651,1601
3652,2481
3653,6198
3654,3601
3655,2951
3656,6455
3657,5133
3658,5918
3659,3655
3660,434
3661,3324
3662,887
3663,2251
3664,6318
3665,3729
3666,5393
3667,3013
3668,5610
3669,2728
3670,3754
3671,263
3672,7986
3673,7166
3674,1317
3675,164
3676,7170
3677,6286
3678,4335
3679,6110
3680,319
3681,3936
3682,6637
3683,8363
3684,7796
3685,8952
3686,9623
3687,6983
3688,4741
3689,1255
3690,6476
3691,8064
3692,2396
3693,9618
3694,4824
3695,4267
3696,319
3697,3743
3698,3893
3699,5412
3700,3082
3701,5199
3702,2202
3703,5654
3704,9911
3705,5519
3706,1716
3707,5547
3708,9763
3709,1112
3710,4054
3711,5388
3712,1577
3713,8151
3714,5807
3715,8803
3716,8176
3717,8632
3718,8539
3719,3658
3720,996
3721,7693
3722,3850
3723,5424
3724,4120
3725,6096
3726,8571
3727,1474
3728,9904
3729,1896
3730,9468
3731,3081
3732,9911
3733,2579
3734,4335
3735,8792
3736,2714
3737,4381
3738,8837
3739,3890
3740,5827
3741,5004
3742,4974
3743,1200
3744,3968
3745,3433
3746,3642
3747,7511
3748,4426
3749,7482
3750,1698
3751,4926
3752,3980
3753,2587
3754,6073
3755,8688
3756,5238
3757,7778
3758,3013
3759,4925
3760,6198
3761,1862
3762,7482
3763,9528
3764,1935
3765,2176
3766,8182
3767,7492
3768,9073
3769,1760
3770,3634
3771,5232
3772,6512
3773,5419
3774,3128
3775,2567
3776,9775
3777,5413
3778,3433
3779,9171
3780,6156
3781,6286
3782,4267
3783,6209
3784,9826
3785,7225
3786,5286
3787,8007
3788,4734
3789,8782
3790,5110
3791,7177
3792,2144
3793,1255
3794,7935
3795,3729
3796,4480
3797,6566
3798,1171
3799,3856
3800,7520
3801,6758
3802,1698
3803,9577
3804,4446
3805,5882
3806,1896
3807,8928
3808,1110
3809,3996
3810,5857
3811,391
3812,3743
3813,7935
3814,536
3815,2481
3816,6573
3817,2818
3818,440
3819,8571
3820,778
3821,4054
3822,5231
3823,9193
3824,6141
3825,6073
3826,6841
3827,4267
3828,2477
3829,5807
3830,5140
3831,5289
3832,8271
3833,7171
3834,2511
3835,8708
3836,9462
3837,9108
3838,5978
3839,8094
3840,2470
3841,438
3842,9527
3843,5271
3844,8326
3845,6709
3846,1416
3847,3890
3848,6709
3849,6650
3850,8933
3851,2003
3852,5395
3853,7216
3854,2886
3855,8494
3856,2906
3857,4950
3858,266
3859,7368
3860,3871
3861,5623
3862,5461
3863,9911
3864,4769
3865,2859
3866,3025
3867,9768
3868,8187
3869,1784
3870,2129
3871,7526
3872,9196
3873,3605
3874,4062
3875,5899
3876,8255
3877,6829
3878,5500
3879,327
3880,8615
3881,2000
3882,1945
3883,7396
3884,9059
3885,4106
3886,7594
3887,5085
3888,56
3889,9578
3890,3836
3891,139
3892,6547
3893,4565
3894,9629
3895,7442
3896,2844
3897,6732
3898,1999
3899,6986
3900,1516
3901,8041
3902,1171
3903,3433
3904,3403
3905,3743
3906,5412
3907,1171
3908,8182
3909,5857
3910,3433
3911,1436
3912,190
3913,3605
3914,9989
3915,2363
3916,6817
3917,6650
3918,5968
3919,5180
3920,4054
3921,4599
3922,3566
3923,7097
3924,9073
3925,4539
3926,7411
3927,8230
3928,5907
3929,5138
3930,3324
3931,8688
3932,8542
3933,5461
3934,8134
3935,9935
3936,7761
3937,4159
3938,5857
3939,6716
3940,13
3941,2261
3942,5953
3943,2822
3944,3433
3945,9484
3946,2268
3947,495
3948,8340
3949,4841
3950,4612
3951,2481
3952,1163
3953,4693
3954,1332
3955,5004
3956,4578
3957,4124
3958,1518
3959,7676
3960,7639
3961,5675
3962,6585
3963,4267
3964,3129
3965,346
3966,5180
3967,3131
3968,4974
3969,8612
3970,4612
3971,7170
3972,5610
3973,5642
3974,3780
3975,6428
3976,5684
3977,3975
3978,8642
3979,4185
3980,6751
3981,4612
3982,56
3983,4637
3984,5258
3985,2241
3986,7362
3987,286
3988,13
3989,9243
3990,6558
3991,9855
3992,2205
3993,6537
3994,1628
3995,4858
3996,380
3997,1628
3998,9516
3999,9605
4000,4480
4001,2839
4002,4850
4003,4267
4004,4267
4005,2029
4006,2673
4007,5583
4008,7226
4009,4267
4010,3997
4011,1601
4012,4267
4013,2844
4014,1281
4015,2865
4016,6428
4017,8134
4018,7468
4019,9577
4020,4811
4021,5646
4022,4172
4023,790
4024,1422
4025,4354
4026,7901
4027,2686
4028,4870
4029,4737
4030,2136
4031,3398
4032,1680
4033,6898
4034,6482
4035,2962
4036,8983
4037,7514
4038,3722
4039,9980
4040,9592
4041,6354
4042,3018
4043,5928
4044,8019
4045,9849
4046,2594
4047,3433
4048,3968
4049,2243
4050,1628
4051,5744
4052,1698
4053,5761
4054,5993
4055,9505
4056,3881
4057,7693
4058,2511
4059,6441
4060,1402
4061,8359
4062,9398
4063,8613
4064,9353
4065,8931
4066,4045
4067,4612
4068,7036
4069,9472
4070,3715
4071,5523
4072,7930
4073,2906
4074,3097
4075,8722
4076,4059
4077,613
4078,4940
4079,5807
4080,9073
4081,3655
4082,1285
4083,3566
4084,5760
4085,4738
4086,7509
4087,519
4088,8688
4089,7610
4090,6937
4091,8576
4092,6959
4093,9402
4094,1416
4095,206
4096,503
4097,8571
4098,6183
4099,3250
4100,5763
4101,4383
4102,1509
4103,9217
4104,1500
4105,1962
4106,9378
4107,3061
4108,2636
4109,6579
4110,1317
4111,4512
4112,7459
4113,982
4114,1549
4115,9597
4116,9987
4117,506
4118,9911
4119,3968
4120,4911
4121,821
4122,7141
4123,9413
4124,4578
4125,8595
4126,6087
4127,3936
4128,2623
4129,6638
4130,814
4131,940
4132,7281
4133,3738
4134,1218
4135,8872
4136,13
4137,1672
4138,6638
4139,9048
4140,4185
4141,3081
4142,3743
4143,2586
4144,7209
4145,5140
4146,7615
4147,6547
4148,9056
4149,6261
4150,9570
4151,8089
4152,6178
4153,34
4154,6725
4155,7252
4156,9871
4157,4780
4158,422
4159,1075
4160,2030
4161,1833
4162,290
4163,3174
4164,3727
4165,5330
4166,4551
4167,1565
4168,8209
4169,5125
4170,732
4171,4974
4172,4562
4173,1808
4174,298
4175,4539
4176,6306
4177,1382
4178,9184
4179,2834
4180,5419
4181,346
4182,6834
4183,8363
4184,9778
4185,8555
4186,7832
4187,3061
4188,1529
4189,7680
4190,8626
4191,1935
4192,1255
4193,4398
4194,6107
4195,7887
4196,7796
4197,5882
4198,4185
4199,1341
4200,259
4201,3007
4202,1669
4203,5485
4204,4531
4205,7823
4206,495
4207,9021
4208,7805
4209,1921
4210,5542
4211,6650
4212,4177
4213,2081
4214,3220
4215,3112
4216,1628
4217,7693
4218,4562
4219,3989
4220,1966
4221,9048
4222,9262
4223,8566
4224,5393
4225,5883
4226,7487
4227,2067
4228,8435
4229,5350
4230,6478
4231,2400
4232,7378
4233,6535
4234,5807
4235,2382
4236,1416
4237,1443
4238,5774
4239,6637
4240,8041
4241,5227
4242,319
4243,1849
4244,9193
4245,8821
4246,1526
4247,7901
4248,2335
4249,3018
4250,5857
4251,9055
4252,3662
4253,5519
4254,5523
4255,8153
4256,3102
4257,984
4258,3433
4259,1590
4260,3828
4261,6224
4262,2655
4263,6547
4264,5642
4265,3433
4266,5484
4267,925
4268,4705
4269,2481
4270,1171
4271,885
4272,3727
4273,1506
4274,4914
4275,4267
4276,8976
4277,7368
4278,5492
4279,7036
4280,2657
4281,9144
4282,6681
4283,3809
4284,3220
4285,1723
4286,9331
4287,9160
4288,7075
4289,6191
4290,8716
4291,4920
4292,1225
4293,6073
4294,9148
4295,5953
4296,5729
4297,5086
4298,6762
4299,4335
4300,7801
4301,9193
4302,1516
4303,1523
4304,446
4305,6526
4306,8257
4307,1255
4308,9094
4309,3082
4310,8976
4311,1171
4312,5182
4313,9935
4314,5524
4315,4354
4316,9507
4317,2261
4318,8956
4319,5597
4320,2607
4321,3743
4322,4633
4323,7337
4324,3681
4325,7263
4326,8475
4327,8230
4328,1343
4329,8905
4330,7448
4331,3433
4332,3389
4333,6650
4334,9073
4335,7850
4336,3220
4337,4854
4338,5882
4339,8363
4340,2876
4341,73
4342,7315
4343,2470
4344,3743
4345,1171
4346,1163
4347,9377
4348,3580
4349,7496
4350,7566
4351,4839
4352,3472
4353,8643
4354,5694
4355,7466
4356,4267
4357,3715
4358,6632
4359,9599
4360,9488
4361,6577
4362,5882
4363,8244
4364,9055
4365,9853
4366,3997
4367,7281
4368,2812
4369,4621
4370,2412
4371,9529
4372,7887
4373,1935
4374,613
4375,6024
4376,2865
4377,4172
4378,440
4379,5259
4380,2261
4381,5191
4382,1505
4383,9911
4384,4267
4385,4562
4386,1200
4387,5634
4388,13
4389,6311
4390,3414
4391,4232
4392,4305
4393,4645
4394,2790
4395,5523
4396,8757
4397,9586
4398,6683
4399,3525
4400,9599
4401,5523
4402,6652
4403,6024
4404,38
4405,3747
4406,3396
4407,2839
4408,7209
4409,3433
4410,9437
4411,7001
4412,5163
4413,1071
4414,8475
4415,2860
4416,1940
4417,9193
4418,1326
4419,8041
4420,2566
4421,8785
4422,1113
4423,9223
4424,1549
4425,908
4426,287
4427,4106
4428,7717
4429,9074
4430,1690
4431,4188
4432,7482
4433,7466
4434,1669
4435,8498
4436,1382
4437,3433
4438,6913
4439,3220
4440,1171
4441,7565
4442,4258
4443,3557
4444,4782
4445,7125
4446,5218
4447,5642
4448,9713
4449,4516
4450,3342
4451,6309
4452,7887
4453,5071
4454,8363
4455,6674
4456,7479
4457,4296
4458,3707
4459,3890
4460,3839
4461,9196
4462,5238
4463,4701
4464,2844
4465,6016
4466,7823
4467,5086
4468,13
4469,4575
4470,1224
4471,5286
4472,6191
4473,7520
4474,539
4475,5395
4476,380
4477,3344
4478,7108
4479,4185
4480,207
4481,4952
4482,4911
4483,2470
4484,372
4485,1591
4486,6354
4487,4789
4488,325
4489,4267
4490,9543
4491,9950
4492,5403
4493,2139
4494,6180
4495,7125
4496,2802
4497,1760
4498,738
4499,3759
4500,2561
4501,356
4502,4667
4503,9592
4504,1510
4505,6128
4506,1203
4507,4911
4508,5814
4509,8698
4510,5004
4511,8025
4512,883
4513,1029
4514,883
4515,6073
4516,9778
4517,346
4518,3039
4519,8255
4520,6547
4521,4116
4522,6024
4523,3250
4524,3729
4525,5882
4526,319
4527,2951
4528,9522
4529,3414
4530,611
4531,8152
4532,3869
4533,6415
4534,1935
4535,4562
4536,1171
4537,8484
4538,8184
4539,9143
4540,9560
4541,9706
4542,13
4543,6156
4544,1473
4545,8176
4546,976
4547,9956
4548,6428
4549,9911
4550,503
4551,1207
4552,8875
4553,4185
4554,1833
4555,9248
4556,2222
4557,997
4558,4769
4559,6180
4560,6073
4561,2962
4562,3389
4563,1648
4564,578
4565,4922
4566,4267
4567,7036
4568,2061
4569,4335
4570,9385
4571,9307
4572,1416
4573,2661
4574,4968
4575,3658
4576,7736
4577,3082
4578,4174
4579,6652
4580,4633
4581,1350
4582,6911
4583,4603
4584,8234
4585,896
4586,4593
4587,1171
4588,1112
4589,206
4590,8872
4591,5607
4592,4741
4593,7254
4594,5901
4595,6898
4596,9839
4597,6478
4598,4335
4599,6648
4600,3018
4601,6066
4602,7796
4603,7036
4604,9171
4605,5968
4606,7076
4607,4087
4608,4911
4609,3078
4610,5102
4611,3097
4612,9173
4613,8312
4614,2695
4615,3875
4616,3957
4617,121
4618,1896
4619,1646
4620,1259
4621,8802
4622,1518
4623,3802
4624,6547
4625,6849
4626,3868
4627,7754
4628,2164
4629,4267
4630,6786
4631,8722
4632,4795
4633,2769
4634,549
4635,933
4636,4531
4637,8601
4638,1171
4639,9398
4640,8130
4641,13
4642,1509
4643,1980
4644,5517
4645,3025
4646,7348
4647,7565
4648,1541
4649,2017
4650,8266
4651,1304
4652,8491
4653,8720
4654,6301
