Id,Predicted
2536,5053
2537,4578
2538,9251
2539,71
2540,1800
2541,4411
2542,6919
2543,8976
2544,2586
2545,3856
2546,9849
2547,6330
2548,7054
2549,113
2550,6349
2551,6762
2552,8094
2553,7886
2554,302
2555,5341
2556,7685
2557,3803
2558,358
2559,4965
2560,8647
2561,4562
2562,8576
2563,3955
2564,4877
2565,7930
2566,8231
2567,8522
2568,1782
2569,6710
2570,7316
2571,7116
2572,5328
2573,6156
2574,8683
2575,1012
2576,3172
2577,9910
2578,7006
2579,6139
2580,6447
2581,7864
2582,1261
2583,5757
2584,7566
2585,4340
2586,9367
2587,895
2588,7594
2589,6450
2590,1529
2591,7775
2592,340
2593,6088
2594,7554
2595,4798
2596,9258
2597,5295
2598,212
2599,9601
2600,28
2601,2021
2602,9554
2603,8532
2604,7882
2605,6073
2606,7394
2607,1267
2608,709
2609,6536
2610,4013
2611,1463
2612,2398
2613,1049
2614,8568
2615,4539
2616,5498
2617,2844
2618,9638
2619,541
2620,2862
2621,3900
2622,1650
2623,2924
2624,2043
2625,344
2626,3940
2627,4873
2628,4232
2629,7083
2630,9700
2631,8506
2632,602
2633,5512
2634,5395
2635,1001
2636,4462
2637,6415
2638,6048
2639,3767
2640,786
2641,7942
2642,1175
2643,5808
2644,6960
2645,7922
2646,2839
2647,6157
2648,2582
2649,1473
2650,9744
2651,6177
2652,8802
2653,5286
2654,4331
2655,4987
2656,8009
2657,2594
2658,7417
2659,7067
2660,1756
2661,7708
2662,6720
2663,565
2664,4776
2665,8869
2666,885
2667,5364
2668,7321
2669,908
2670,6285
2671,4160
2672,6636
2673,4936
2674,9916
2675,8500
2676,7195
2677,6050
2678,4796
2679,242
2680,3254
2681,6288
2682,3450
2683,5436
2684,8148
2685,8564
2686,872
2687,8680
2688,8760
2689,4321
2690,1385
2691,4741
2692,8320
2693,9601
2694,3970
2695,6909
2696,9243
2697,7396
2698,2876
2699,1214
2700,4446
2701,2416
2702,1637
2703,1820
2704,3828
2705,9806
2706,9581
2707,6423
2708,5496
2709,5424
2710,3058
2711,618
2712,3236
2713,8551
2714,6719
2715,5009
2716,6231
2717,7152
2718,3934
2719,3146
2720,7865
2721,3847
2722,1024
2723,3382
2724,4240
2725,1146
2726,3097
2727,3233
2728,7821
2729,2308
2730,6218
2731,6322
2732,1006
2733,6133
2734,2200
2735,908
2736,7278
2737,4667
2738,3061
2739,579
2740,3547
2741,7459
2742,7729
2743,5364
2744,1159
2745,7860
2746,4621
2747,5412
2748,9126
2749,4922
2750,1428
2751,5469
2752,7744
2753,1669
2754,1885
2755,8031
2756,6111
2757,2283
2758,2781
2759,9282
2760,2224
2761,5703
2762,7265
2763,3998
2764,7027
2765,5296
2766,6084
2767,5006
2768,3254
2769,821
2770,13
2771,3455
2772,1336
2773,3989
2774,5904
2775,7428
2776,3253
2777,5778
2778,71
2779,7967
2780,2886
2781,9132
2782,7607
2783,8305
2784,3398
2785,7861
2786,7337
2787,3389
2788,872
2789,4562
2790,1350
2791,488
2792,2167
2793,6128
2794,1935
2795,2234
2796,1770
2797,1218
2798,3842
2799,8101
2800,5163
2801,923
2802,9440
2803,5893
2804,8106
2805,4634
2806,484
2807,896
2808,2042
2809,536
2810,7708
2811,4421
2812,7683
2813,7807
2814,4918
2815,871
2816,8701
2817,6718
2818,6132
2819,3591
2820,1726
2821,5015
2822,3049
2823,9607
2824,9823
2825,778
2826,6883
2827,4335
2828,8803
2829,9398
2830,9925
2831,4318
2832,5986
2833,6805
2834,685
2835,7727
2836,3489
2837,7475
2838,8874
2839,4995
2840,2173
2841,570
2842,6354
2843,7596
2844,8529
2845,6643
2846,2368
2847,3166
2848,6547
2849,7230
2850,6517
2851,5688
2852,8701
2853,1049
2854,6135
2855,4106
2856,536
2857,1942
2858,4450
2859,6596
2860,5439
2861,4487
2862,4620
2863,8266
2864,8019
2865,2034
2866,1890
2867,6615
2868,8316
2869,8931
2870,1906
2871,6073
2872,1460
2873,9584
2874,4667
2875,4995
2876,7737
2877,3930
2878,8916
2879,1748
2880,7097
2881,358
2882,5519
2883,1398
2884,3574
2885,5674
2886,4321
2887,624
2888,2819
2889,7461
2890,144
2891,7717
2892,1468
2893,601
2894,3743
2895,5713
2896,3645
2897,9261
2898,4267
2899,4054
2900,1340
2901,5607
2902,9429
2903,9166
2904,806
2905,1402
2906,8569
2907,1930
2908,202
2909,8093
2910,6306
2911,891
2912,2643
2913,266
2914,7514
2915,3033
2916,3085
2917,5904
2918,761
2919,1243
2920,4980
2921,9111
2922,3791
2923,7806
2924,1518
2925,7368
2926,1935
2927,3640
2928,6841
2929,7438
2930,2807
2931,8064
2932,9223
2933,4738
2934,855
2935,5860
2936,2552
2937,7807
2938,2214
2939,1425
2940,4922
2941,8649
2942,5755
2943,4185
2944,8049
2945,7523
2946,171
2947,1591
2948,1305
2949,4427
2950,8599
2951,5114
2952,38
2953,1261
2954,2466
2955,4400
2956,5953
2957,5182
2958,5588
2959,7240
2960,2000
2961,1261
2962,3018
2963,9038
2964,6086
2965,1505
2966,9602
2967,5034
2968,4974
2969,4922
2970,6392
2971,3472
2972,4985
2973,9655
2974,4267
2975,7362
2976,5524
2977,1742
2978,2552
2979,7992
2980,314
2981,573
2982,7935
2983,7407
2984,7552
2985,6990
2986,172
2987,5286
2988,5461
2989,492
2990,8326
2991,4032
2992,7067
2993,414
2994,7795
2995,5347
2996,7719
2997,8455
2998,5891
2999,5965
3000,8012
3001,2514
3002,3828
3003,3454
3004,4204
3005,974
3006,214
3007,6690
3008,5371
3009,5147
3010,2962
3011,5178
3012,1011
3013,9872
3014,2279
3015,127
3016,9975
3017,790
3018,6825
3019,9002
3020,6580
3021,9139
3022,663
3023,7448
3024,5472
3025,8313
3026,1016
3027,1510
3028,4248
3029,6655
3030,4184
3031,1941
3032,856
3033,265
3034,4472
3035,9549
3036,539
3037,7252
3038,4866
3039,5752
3040,9482
3041,2590
3042,5131
3043,5926
3044,9743
3045,5286
3046,6050
3047,6024
3048,5712
3049,1146
3050,518
3051,6629
3052,1506
3053,4890
3054,1059
3055,8230
3056,1060
3057,6147
3058,8190
3059,7514
3060,8025
3061,5775
3062,1043
3063,4939
3064,728
3065,1767
3066,4121
3067,3025
3068,4913
3069,6102
3070,1577
3071,7076
3072,5168
3073,5807
3074,7524
3075,198
3076,5349
3077,2658
3078,5523
3079,1466
3080,8487
3081,3623
3082,6354
3083,1747
3084,6674
3085,2154
3086,6280
3087,3109
3088,1402
3089,2961
3090,1183
3091,5438
3092,1782
3093,7656
3094,8221
3095,3828
3096,2064
3097,3170
3098,5804
3099,5145
3100,6702
3101,1820
3102,8783
3103,2003
3104,2107
3105,1620
3106,5524
3107,4978
3108,5778
3109,2074
3110,3082
3111,7021
3112,5983
3113,3068
3114,1884
3115,5288
3116,1101
3117,1569
3118,1669
3119,6285
3120,6080
3121,9623
3122,4896
3123,7537
3124,4293
3125,6243
3126,9955
3127,3806
3128,2241
3129,2586
3130,7559
3131,3359
3132,3266
3133,5440
3134,5328
3135,4176
3136,8845
3137,8564
3138,7189
3139,8249
3140,6240
3141,3806
3142,9528
3143,3242
3144,7448
3145,7419
3146,2586
3147,4839
3148,423
3149,1240
3150,5523
3151,6147
3152,1896
3153,3171
3154,503
3155,3970
3156,4823
3157,13
3158,560
3159,2655
3160,5698
3161,5934
3162,5953
3163,7419
3164,698
3165,5984
3166,7994
3167,9224
3168,5898
3169,1899
3170,1259
3171,4494
3172,2835
3173,360
3174,7482
3175,4823
3176,799
3177,2561
3178,4893
3179,8121
3180,190
3181,73
3182,2785
3183,4106
3184,6158
3185,7150
3186,8069
3187,9509
3188,3870
3189,8506
3190,8954
3191,4339
3192,4367
3193,4154
3194,5485
3195,7703
3196,8033
3197,1509
3198,5527
3199,833
3200,6071
3201,7612
3202,6261
3203,2493
3204,6650
3205,6637
3206,5583
3207,9038
3208,5424
3209,340
3210,5406
3211,6638
3212,7259
3213,9783
3214,1057
3215,1343
3216,8804
3217,1917
3218,6805
3219,1005
3220,4769
3221,9527
3222,3861
3223,4941
3224,1100
3225,7222
3226,6775
3227,1872
3228,7642
3229,4330
3230,8047
3231,6841
3232,9566
3233,1974
3234,7036
3235,6960
3236,7583
3237,7152
3238,2669
3239,5982
3240,579
3241,3144
3242,7883
3243,6073
3244,8359
3245,9699
3246,4431
3247,7639
3248,3940
3249,3919
3250,4936
3251,564
3252,7720
3253,5519
3254,9558
3255,4615
3256,3040
3257,8848
3258,1261
3259,818
3260,7616
3261,3220
3262,4279
3263,9774
3264,5655
3265,2136
3266,1113
3267,7936
3268,2068
3269,6956
3270,1218
3271,1350
3272,9425
3273,6430
3274,1760
3275,3013
3276,5527
3277,6024
3278,1174
3279,9437
3280,3557
3281,3301
3282,3936
3283,3630
3284,7684
3285,9289
3286,122
3287,9900
3288,3396
3289,8591
3290,6024
3291,7249
3292,4631
3293,2831
3294,1601
3295,5450
3296,9529
3297,6191
3298,845
3299,2511
3300,6731
3301,9773
3302,8908
3303,319
3304,7882
3305,8539
3306,4741
3307,8243
3308,4309
3309,1688
3310,2678
3311,3699
3312,7612
3313,5857
3314,4025
3315,3468
3316,9844
3317,4433
3318,6751
3319,6051
3320,1780
3321,7274
3322,3540
3323,5904
3324,4953
3325,7478
3326,9882
3327,8465
3328,5804
3329,9839
3330,4273
3331,4918
3332,1119
3333,8236
3334,8116
3335,2945
3336,583
3337,3905
3338,3693
3339,7479
3340,5046
3341,1261
3342,2009
3343,6450
3344,5898
3345,3021
3346,7937
3347,6458
3348,7713
3349,6073
3350,2306
3351,8573
3352,6026
3353,9068
3354,7254
3355,6478
3356,746
3357,4465
3358,390
3359,9766
3360,9104
3361,4421
3362,8976
3363,7305
3364,3268
3365,4185
3366,5801
3367,6431
3368,4572
3369,5247
3370,6577
3371,1429
3372,7603
3373,8203
3374,8569
3375,4055
3376,3339
3377,8228
3378,3296
3379,7209
3380,4007
3381,4658
3382,1261
3383,6847
3384,5721
3385,354
3386,7400
3387,2000
3388,5524
3389,5930
3390,4487
3391,6596
3392,6441
3393,2470
3394,3729
3395,2179
3396,3936
3397,9938
3398,6686
3399,1907
3400,4681
3401,2132
3402,994
3403,1420
3404,4398
3405,9184
3406,732
3407,3605
3408,5597
3409,7516
3410,8576
3411,1387
3412,398
3413,3873
3414,1488
3415,5747
3416,9243
3417,6073
3418,5053
3419,3659
3420,5747
3421,3436
3422,8539
3423,2511
3424,7111
3425,6191
3426,6334
3427,2519
3428,1903
3429,5610
3430,5269
3431,6554
3432,3018
3433,933
3434,6128
3435,5396
3436,6758
3437,1057
3438,8726
3439,8230
3440,4897
3441,1044
3442,9646
3443,9976
3444,7466
3445,6167
3446,4427
3447,4062
3448,7528
3449,5370
3450,9243
3451,2928
3452,7240
3453,7506
3454,7176
3455,1780
3456,8383
3457,8654
3458,4267
3459,4426
3460,4769
3461,8367
3462,9727
3463,4349
3464,7884
3465,6316
3466,7419
3467,6188
3468,576
3469,9301
3470,8077
3471,3779
3472,6167
3473,5136
3474,6278
3475,6354
3476,7965
3477,8075
3478,4229
3479,3536
3480,4712
3481,8297
3482,4756
3483,4935
3484,1825
3485,5004
3486,1091
3487,8240
3488,3860
3489,8363
3490,910
3491,5722
3492,5286
3493,7635
3494,3216
3495,202
3496,425
3497,9783
3498,8677
3499,7166
3500,8268
3501,1770
3502,2516
3503,1255
3504,5044
3505,1113
3506,910
3507,2054
3508,6624
3509,3946
3510,1751
3511,1879
3512,1632
3513,4597
3514,6968
3515,3729
3516,4818
3517,9402
3518,3232
3519,8923
3520,2349
3521,8847
3522,4025
3523,2029
3524,8461
3525,8094
3526,8475
3527,811
3528,4604
3529,6686
3530,1832
3531,3039
3532,5442
3533,204
3534,2819
3535,6240
3536,4130
3537,2491
3538,3409
3539,1780
3540,5881
3541,9115
3542,539
3543,3812
3544,3982
3545,4819
3546,8905
3547,3094
3548,3731
3549,3241
3550,1247
3551,2590
3552,7994
3553,3712
3554,2695
3555,2232
3556,5951
3557,8814
3558,4459
3559,7254
3560,8734
3561,6732
3562,6871
3563,7882
3564,2478
3565,1917
3566,9073
3567,4060
3568,7209
3569,5517
3570,629
3571,2217
3572,5334
3573,1523
3574,4618
3575,4978
3576,3403
3577,7965
3578,2961
3579,9902
3580,7772
3581,5778
3582,7248
3583,1027
3584,3574
3585,2400
3586,7394
3587,5177
3588,6681
3589,13
3590,4607
3591,4173
3592,9902
3593,6193
3594,4232
3595,9924
3596,5542
3597,1159
3598,73
3599,1080
3600,7720
3601,5282
3602,518
3603,6852
3604,9462
3605,3860
3606,934
3607,6831
3608,8166
3609,8383
3610,2029
3611,3473
3612,6599
3613,1507
3614,5100
3615,2861
3616,4864
3617,1261
3618,3982
3619,832
3620,3360
3621,4965
3622,1146
3623,6153
3624,6354
3625,1269
3626,1029
3627,4774
3628,9387
3629,3052
3630,898
3631,2591
3632,4008
3633,1841
3634,5756
3635,4562
3636,7502
3637,2945
3638,6128
3639,9911
3640,925
3641,1633
3642,3413
3643,9577
3644,9267
3645,9744
3646,1125
3647,2572
3648,353
3649,6937
3650,2012
3651,3135
3652,4822
3653,484
3654,3601
3655,4257
3656,6455
3657,4596
3658,4560
3659,3655
3660,434
3661,3324
3662,887
3663,2251
3664,568
3665,8396
3666,5393
3667,3013
3668,5610
3669,2728
3670,3754
3671,1628
3672,4429
3673,7166
3674,5547
3675,164
3676,6478
3677,6286
3678,3815
3679,6110
3680,914
3681,3936
3682,4783
3683,6537
3684,4648
3685,8952
3686,4124
3687,6983
3688,4741
3689,1255
3690,6476
3691,8064
3692,2396
3693,9618
3694,4824
3695,4386
3696,9727
3697,3743
3698,6689
3699,6526
3700,9059
3701,3791
3702,6975
3703,4811
3704,340
3705,5519
3706,5393
3707,2571
3708,9763
3709,1112
3710,9181
3711,5388
3712,3957
3713,8151
3714,6604
3715,8803
3716,8176
3717,2243
3718,8539
3719,3658
3720,4740
3721,7121
3722,3850
3723,5424
3724,4120
3725,6096
3726,8571
3727,1474
3728,9904
3729,2465
3730,9692
3731,5990
3732,5836
3733,7577
3734,4335
3735,8792
3736,2714
3737,4381
3738,8878
3739,3890
3740,5827
3741,3382
3742,6648
3743,1200
3744,3968
3745,7142
3746,3642
3747,7511
3748,629
3749,7482
3750,8677
3751,4926
3752,8181
3753,9691
3754,9719
3755,8688
3756,3668
3757,1460
3758,3013
3759,4925
3760,2418
3761,4778
3762,246
3763,5002
3764,1935
3765,8265
3766,8182
3767,7803
3768,4654
3769,1760
3770,3634
3771,1318
3772,6512
3773,2961
3774,3128
3775,9437
3776,130
3777,5413
3778,1529
3779,856
3780,6156
3781,9622
3782,8321
3783,9574
3784,4520
3785,9565
3786,5614
3787,8977
3788,4734
3789,1763
3790,5110
3791,7177
3792,2144
3793,1255
3794,7935
3795,879
3796,4480
3797,6566
3798,2401
3799,4578
3800,7520
3801,6758
3802,1698
3803,3623
3804,4446
3805,9919
3806,1896
3807,7490
3808,1110
3809,3996
3810,5857
3811,391
3812,4141
3813,1350
3814,6113
3815,1816
3816,6573
3817,6088
3818,440
3819,8571
3820,778
3821,4054
3822,5231
3823,121
3824,6141
3825,7418
3826,421
3827,8827
3828,8607
3829,4531
3830,9834
3831,4206
3832,4131
3833,6113
3834,5807
3835,4523
3836,8142
3837,8105
3838,5978
3839,8094
3840,6554
3841,5375
3842,325
3843,47
3844,5571
3845,6709
3846,1248
3847,9778
3848,6709
3849,857
3850,8933
3851,2003
3852,5395
3853,7216
3854,2886
3855,8494
3856,994
3857,4950
3858,266
3859,5097
3860,2270
3861,5623
3862,5461
3863,13
3864,4769
3865,5558
3866,3025
3867,9768
3868,8187
3869,8143
3870,2129
3871,5112
3872,9196
3873,3605
3874,4062
3875,5899
3876,5289
3877,6829
3878,5500
3879,327
3880,8615
3881,4342
3882,1945
3883,3806
3884,9380
3885,9012
3886,7594
3887,5085
3888,3687
3889,7660
3890,3836
3891,139
3892,6547
3893,4565
3894,9629
3895,7442
3896,4562
3897,3940
3898,4922
3899,6986
3900,1516
3901,4421
3902,8781
3903,1261
3904,3403
3905,9962
3906,9880
3907,2733
3908,8182
3909,7904
3910,5272
3911,1436
3912,7362
3913,3605
3914,9989
3915,2363
3916,7321
3917,9259
3918,5227
3919,5180
3920,8125
3921,4599
3922,3566
3923,7097
3924,3396
3925,2863
3926,7411
3927,5514
3928,5907
3929,5138
3930,3324
3931,6624
3932,8542
3933,7265
3934,9387
3935,8836
3936,7761
3937,4159
3938,9505
3939,1698
3940,13
3941,7482
3942,5953
3943,2822
3944,1780
3945,9484
3946,2268
3947,5865
3948,8340
3949,4841
3950,1856
3951,9975
3952,1163
3953,4693
3954,1332
3955,5004
3956,762
3957,9625
3958,9826
3959,6313
3960,7639
3961,669
3962,6585
3963,4267
3964,3129
3965,6162
3966,5180
3967,1586
3968,3930
3969,8612
3970,4612
3971,7241
3972,5144
3973,1210
3974,3780
3975,2726
3976,2121
3977,3975
3978,8642
3979,4185
3980,7209
3981,4612
3982,8023
3983,5804
3984,5258
3985,2241
3986,7362
3987,6453
3988,13
3989,2152
3990,7523
3991,9855
3992,2205
3993,6537
3994,1628
3995,4858
3996,2513
3997,1310
3998,1441
3999,4332
4000,4638
4001,2839
4002,4850
4003,8761
4004,3392
4005,2029
4006,2673
4007,5650
4008,7226
4009,4621
4010,3997
4011,7427
4012,796
4013,2343
4014,1281
4015,8540
4016,6428
4017,5370
4018,4708
4019,7736
4020,4811
4021,7414
4022,4172
4023,790
4024,1422
4025,2575
4026,1260
4027,2686
4028,4870
4029,682
4030,5806
4031,9936
4032,1680
4033,6898
4034,8007
4035,8929
4036,1680
4037,4769
4038,3722
4039,5049
4040,4184
4041,7746
4042,3018
4043,5928
4044,8019
4045,9849
4046,3437
4047,1261
4048,3968
4049,2243
4050,6359
4051,5744
4052,1698
4053,9951
4054,8444
4055,9111
4056,3881
4057,9759
4058,2511
4059,447
4060,3378
4061,3521
4062,346
4063,8613
4064,9353
4065,8931
4066,1986
4067,5272
4068,3828
4069,9472
4070,1136
4071,5523
4072,7930
4073,8711
4074,764
4075,8722
4076,6063
4077,613
4078,4940
4079,3265
4080,3427
4081,3655
4082,4415
4083,9416
4084,3450
4085,4738
4086,9323
4087,519
4088,8688
4089,7610
4090,6937
4091,8576
4092,6959
4093,9402
4094,9806
4095,2438
4096,503
4097,8571
4098,6183
4099,6073
4100,676
4101,4383
4102,3968
4103,9217
4104,9425
4105,1962
4106,9378
4107,771
4108,2636
4109,6579
4110,544
4111,3343
4112,7459
4113,982
4114,1549
4115,9597
4116,9987
4117,506
4118,9542
4119,8849
4120,4529
4121,8890
4122,3698
4123,1233
4124,4578
4125,8595
4126,6087
4127,7442
4128,4106
4129,5464
4130,8177
4131,940
4132,6474
4133,1256
4134,1218
4135,7036
4136,13
4137,8056
4138,6638
4139,6010
4140,6071
4141,1167
4142,778
4143,2586
4144,9515
4145,8320
4146,8916
4147,6547
4148,9056
4149,6261
4150,9570
4151,8089
4152,7226
4153,5283
4154,5163
4155,1166
4156,9871
4157,4780
4158,422
4159,7069
4160,7686
4161,1833
4162,6785
4163,8668
4164,8434
4165,8713
4166,4551
4167,1287
4168,8209
4169,494
4170,732
4171,4114
4172,6281
4173,1808
4174,7761
4175,4539
4176,6306
4177,1382
4178,8916
4179,9963
4180,9614
4181,6754
4182,6834
4183,8363
4184,2372
4185,2431
4186,7832
4187,5262
4188,2241
4189,7680
4190,8626
4191,8461
4192,1255
4193,4398
4194,6107
4195,1021
4196,9413
4197,6989
4198,4185
4199,1341
4200,6944
4201,3007
4202,3562
4203,2724
4204,4531
4205,4708
4206,495
4207,3806
4208,2038
4209,7479
4210,5542
4211,6645
4212,4177
4213,6191
4214,3220
4215,5721
4216,1628
4217,7693
4218,5792
4219,3989
4220,7823
4221,9048
4222,1588
4223,3925
4224,5393
4225,5883
4226,2595
4227,2067
4228,8435
4229,5020
4230,253
4231,5561
4232,7378
4233,5050
4234,5542
4235,2382
4236,1416
4237,1443
4238,5774
4239,6637
4240,7651
4241,5227
4242,4374
4243,1849
4244,905
4245,8821
4246,1526
4247,2777
4248,6366
4249,3018
4250,6185
4251,9055
4252,5185
4253,4811
4254,5523
4255,1261
4256,3102
4257,984
4258,4365
4259,1590
4260,1466
4261,8133
4262,2655
4263,4487
4264,5642
4265,1780
4266,4805
4267,8074
4268,4829
4269,2481
4270,8179
4271,885
4272,5032
4273,1506
4274,3802
4275,1622
4276,3945
4277,7368
4278,5492
4279,4911
4280,2657
4281,3499
4282,5590
4283,9570
4284,6526
4285,6354
4286,9331
4287,9160
4288,783
4289,6191
4290,8716
4291,4920
4292,7838
4293,6073
4294,6447
4295,7797
4296,3741
4297,5086
4298,6762
4299,4335
4300,7801
4301,8616
4302,5980
4303,1522
4304,446
4305,6526
4306,8257
4307,1255
4308,9094
4309,3082
4310,4818
4311,1698
4312,5182
4313,9830
4314,5798
4315,4601
4316,7466
4317,8272
4318,5219
4319,4442
4320,2607
4321,6284
4322,2620
4323,1166
4324,2472
4325,7263
4326,4090
4327,8230
4328,1343
4329,8905
4330,8355
4331,1780
4332,8414
4333,5713
4334,9073
4335,7850
4336,8776
4337,4854
4338,981
4339,1898
4340,4741
4341,8741
4342,7315
4343,2470
4344,3743
4345,9972
4346,1163
4347,8224
4348,3580
4349,6358
4350,7566
4351,7396
4352,2583
4353,6875
4354,5694
4355,7466
4356,8670
4357,8038
4358,6632
4359,9599
4360,9488
4361,4979
4362,1119
4363,8244
4364,9055
4365,9853
4366,728
4367,1245
4368,2812
4369,7013
4370,2412
4371,8197
4372,8872
4373,5835
4374,613
4375,6024
4376,8540
4377,8814
4378,440
4379,5259
4380,7021
4381,5191
4382,2383
4383,1962
4384,6411
4385,3487
4386,1200
4387,5634
4388,13
4389,6311
4390,2269
4391,4232
4392,4305
4393,7091
4394,2358
4395,6874
4396,6703
4397,709
4398,6683
4399,9200
4400,5244
4401,5523
4402,6652
4403,6024
4404,867
4405,3747
4406,4641
4407,2839
4408,292
4409,9528
4410,9437
4411,4252
4412,8063
4413,1071
4414,4045
4415,3989
4416,1465
4417,5112
4418,974
4419,8331
4420,2566
4421,8785
4422,5208
4423,9223
4424,8965
4425,5930
4426,287
4427,4106
4428,3729
4429,9074
4430,5519
4431,4188
4432,9279
4433,1210
4434,5506
4435,8498
4436,8310
4437,6604
4438,6913
4439,3220
4440,4599
4441,7565
4442,6132
4443,3557
4444,970
4445,7125
4446,5576
4447,9637
4448,9713
4449,4516
4450,7758
4451,6309
4452,4701
4453,9104
4454,2203
4455,8568
4456,7479
4457,4296
4458,3707
4459,8595
4460,3839
4461,9196
4462,6027
4463,7951
4464,5341
4465,6625
4466,8930
4467,721
4468,13
4469,7097
4470,7785
4471,5286
4472,6696
4473,7520
4474,179
4475,5395
4476,3965
4477,3344
4478,3965
4479,9350
4480,207
4481,4952
4482,1523
4483,8303
4484,2243
4485,1591
4486,7120
4487,4789
4488,6070
4489,4290
4490,9543
4491,9950
4492,2960
4493,4649
4494,6180
4495,7125
4496,2802
4497,4771
4498,738
4499,597
4500,6907
4501,356
4502,4667
4503,5852
4504,1510
4505,8069
4506,1203
4507,4911
4508,5814
4509,8707
4510,5004
4511,8025
4512,435
4513,1029
4514,883
4515,3147
4516,4482
4517,346
4518,3039
4519,4535
4520,6427
4521,4116
4522,6024
4523,6728
4524,3729
4525,5882
4526,319
4527,2951
4528,9522
4529,3414
4530,5252
4531,2783
4532,9259
4533,6415
4534,2306
4535,4562
4536,9461
4537,8484
4538,8184
4539,3866
4540,9560
4541,9706
4542,13
4543,9699
4544,1473
4545,8176
4546,976
4547,4325
4548,9696
4549,4815
4550,503
4551,3813
4552,8875
4553,1236
4554,3566
4555,9248
4556,1402
4557,3821
4558,8779
4559,6180
4560,6073
4561,2962
4562,3389
4563,9349
4564,762
4565,7422
4566,9094
4567,358
4568,2061
4569,7746
4570,6574
4571,8213
4572,7021
4573,2661
4574,6276
4575,303
4576,1931
4577,3082
4578,370
4579,1899
4580,4633
4581,6812
4582,6911
4583,4603
4584,3927
4585,1614
4586,4593
4587,7189
4588,3089
4589,206
4590,8872
4591,5607
4592,4741
4593,7254
4594,5901
4595,6898
4596,9839
4597,5028
4598,4335
4599,3955
4600,3018
4601,2642
4602,5390
4603,7036
4604,3845
4605,6430
4606,2346
4607,4087
4608,6510
4609,9618
4610,733
4611,465
4612,8190
4613,213
4614,7996
4615,3875
4616,3957
4617,121
4618,7125
4619,1646
4620,1259
4621,107
4622,1518
4623,5928
4624,6803
4625,5517
4626,3868
4627,1875
4628,2164
4629,4267
4630,6786
4631,5402
4632,9726
4633,2769
4634,7685
4635,933
4636,5008
4637,8601
4638,2461
4639,9398
4640,8130
4641,13
4642,1509
4643,1980
4644,5517
4645,6083
4646,7348
4647,7565
4648,9915
4649,2017
4650,4741
4651,1304
4652,8491
4653,9016
4654,6301
4655,4267
4656,9950
4657,586
4658,8268
4659,5380
