Id,Predicted
2535,796
2536,7639
2537,811
2538,9251
2539,71
2540,141
2541,7633
2542,6919
2543,9416
2544,2586
2545,3856
2546,9849
2547,3989
2548,7054
2549,113
2550,10000
2551,6762
2552,8094
2553,567
2554,302
2555,1350
2556,8760
2557,3803
2558,358
2559,4965
2560,8466
2561,1679
2562,8576
2563,3955
2564,4811
2565,7930
2566,8231
2567,5350
2568,1782
2569,6710
2570,7813
2571,5256
2572,5328
2573,7478
2574,8683
2575,7171
2576,2864
2577,7594
2578,7006
2579,8288
2580,4761
2581,4185
2582,8931
2583,5757
2584,536
2585,1935
2586,2788
2587,8134
2588,7594
2589,6450
2590,6199
2591,358
2592,340
2593,1868
2594,9577
2595,4798
2596,8735
2597,8925
2598,9692
2599,9601
2600,28
2601,2021
2602,9554
2603,8136
2604,7882
2605,5617
2606,8192
2607,3104
2608,1628
2609,6536
2610,4400
2611,3612
2612,1611
2613,1049
2614,7664
2615,4717
2616,5498
2617,5801
2618,3014
2619,9585
2620,5004
2621,503
2622,1650
2623,2924
2624,2043
2625,344
2626,3940
2627,190
2628,4232
2629,7083
2630,9386
2631,8506
2632,6428
2633,4699
2634,5403
2635,1001
2636,4462
2637,839
2638,3397
2639,3767
2640,8731
2641,8344
2642,1326
2643,2196
2644,6960
2645,7922
2646,2839
2647,6157
2648,5506
2649,1473
2650,442
2651,6177
2652,2555
2653,4386
2654,2172
2655,6549
2656,9900
2657,2594
2658,7417
2659,1698
2660,1756
2661,5286
2662,3220
2663,565
2664,4776
2665,2834
2666,885
2667,5364
2668,6817
2669,6500
2670,6285
2671,4160
2672,6636
2673,4936
2674,9916
2675,9574
2676,7195
2677,6473
2678,4796
2679,9143
2680,2224
2681,6288
2682,3450
2683,7281
2684,5531
2685,8564
2686,8591
2687,8772
2688,8760
2689,7368
2690,2401
2691,4741
2692,8320
2693,9601
2694,3970
2695,6898
2696,1473
2697,7396
2698,2876
2699,6700
2700,4446
2701,2416
2702,1637
2703,8739
2704,4750
2705,9806
2706,9581
2707,6423
2708,2516
2709,5424
2710,3058
2711,1061
2712,3236
2713,8551
2714,6719
2715,9768
2716,6231
2717,7152
2718,3934
2719,7076
2720,7865
2721,5586
2722,6167
2723,4883
2724,4240
2725,9063
2726,3790
2727,3233
2728,7821
2729,3767
2730,6218
2731,8192
2732,1698
2733,5618
2734,1232
2735,908
2736,835
2737,1505
2738,1350
2739,3433
2740,3547
2741,7272
2742,7729
2743,5364
2744,6816
2745,2342
2746,8041
2747,5412
2748,9126
2749,9193
2750,1428
2751,1121
2752,7744
2753,5411
2754,1885
2755,6677
2756,2722
2757,4007
2758,506
2759,6376
2760,2224
2761,6073
2762,7265
2763,6150
2764,5247
2765,3253
2766,6084
2767,7033
2768,5823
2769,6064
2770,13
2771,5646
2772,1336
2773,3989
2774,5904
2775,7428
2776,3253
2777,2553
2778,71
2779,3921
2780,2886
2781,9132
2782,7607
2783,9929
2784,7572
2785,7861
2786,7337
2787,7717
2788,4649
2789,4562
2790,1350
2791,7400
2792,2167
2793,4485
2794,1935
2795,2234
2796,6158
2797,9816
2798,4267
2799,4136
2800,5163
2801,8464
2802,7523
2803,5893
2804,2623
2805,4634
2806,484
2807,896
2808,9199
2809,536
2810,3372
2811,4421
2812,7683
2813,7807
2814,4827
2815,1121
2816,8701
2817,1676
2818,1166
2819,3591
2820,1726
2821,2472
2822,9279
2823,9607
2824,9823
2825,2076
2826,6883
2827,1263
2828,8803
2829,9398
2830,4491
2831,4318
2832,5527
2833,6805
2834,685
2835,4185
2836,178
2837,4487
2838,1171
2839,4995
2840,2173
2841,3638
2842,6354
2843,7596
2844,8529
2845,3253
2846,2368
2847,3166
2848,6547
2849,113
2850,6517
2851,5688
2852,8701
2853,1049
2854,6135
2855,4588
2856,2140
2857,1942
2858,9507
2859,3619
2860,5439
2861,8008
2862,1856
2863,39
2864,434
2865,2034
2866,872
2867,6615
2868,8316
2869,6523
2870,1906
2871,6001
2872,4858
2873,662
2874,4667
2875,4995
2876,7737
2877,3950
2878,8916
2879,1748
2880,2839
2881,5588
2882,5519
2883,209
2884,3574
2885,9170
2886,1158
2887,3729
2888,4383
2889,8504
2890,144
2891,7717
2892,1468
2893,4914
2894,3743
2895,5713
2896,3645
2897,9629
2898,7362
2899,4054
2900,1899
2901,5607
2902,8726
2903,9166
2904,686
2905,4253
2906,8569
2907,1930
2908,202
2909,8093
2910,6306
2911,891
2912,2643
2913,266
2914,3099
2915,9219
2916,2473
2917,5904
2918,761
2919,7108
2920,7663
2921,7478
2922,6086
2923,7806
2924,10
2925,7368
2926,1935
2927,3640
2928,1241
2929,6523
2930,2951
2931,3121
2932,5109
2933,4738
2934,3022
2935,5986
2936,2552
2937,4681
2938,640
2939,3849
2940,1665
2941,3433
2942,3628
2943,4185
2944,8731
2945,9883
2946,6276
2947,1591
2948,1305
2949,1484
2950,8599
2951,63
2952,5506
2953,8931
2954,2466
2955,4400
2956,5953
2957,1491
2958,2733
2959,7240
2960,2000
2961,8931
2962,4371
2963,4480
2964,6086
2965,1505
2966,9790
2967,6424
2968,4974
2969,7368
2970,5883
2971,671
2972,9844
2973,9655
2974,3840
2975,7362
2976,3433
2977,7033
2978,4054
2979,1460
2980,314
2981,8504
2982,7104
2983,6085
2984,7552
2985,6743
2986,172
2987,5286
2988,6700
2989,905
2990,2858
2991,7663
2992,7067
2993,3444
2994,7795
2995,5800
2996,7719
2997,2400
2998,9988
2999,5965
3000,8012
3001,2514
3002,7523
3003,3285
3004,3759
3005,3655
3006,214
3007,6690
3008,5371
3009,5147
3010,5393
3011,3502
3012,8872
3013,9758
3014,8398
3015,127
3016,5807
3017,790
3018,1732
3019,9002
3020,6580
3021,9139
3022,3413
3023,7448
3024,198
3025,6457
3026,9
3027,1510
3028,9988
3029,771
3030,3539
3031,7226
3032,6752
3033,265
3034,8688
3035,9549
3036,3459
3037,8611
3038,4866
3039,5752
3040,8711
3041,4811
3042,5131
3043,3483
3044,9743
3045,5286
3046,1343
3047,8396
3048,2511
3049,1146
3050,518
3051,3605
3052,1506
3053,2471
3054,3433
3055,4785
3056,5296
3057,6147
3058,7362
3059,7514
3060,3220
3061,5775
3062,3135
3063,5136
3064,728
3065,1885
3066,2202
3067,7537
3068,6073
3069,1788
3070,2445
3071,4160
3072,6311
3073,1915
3074,7272
3075,198
3076,5349
3077,3317
3078,6602
3079,8905
3080,3151
3081,7487
3082,7837
3083,1747
3084,8288
3085,3875
3086,6280
3087,3109
3088,7999
3089,5485
3090,1071
3091,8779
3092,1782
3093,355
3094,3021
3095,3828
3096,2064
3097,3039
3098,5145
3099,6541
3100,6537
3101,1669
3102,8783
3103,5293
3104,141
3105,6981
3106,1970
3107,6113
3108,9421
3109,2074
3110,3082
3111,7021
3112,6428
3113,3146
3114,9902
3115,5288
3116,8950
3117,7850
3118,1669
3119,8751
3120,7249
3121,9623
3122,3907
3123,7537
3124,301
3125,2308
3126,9955
3127,1113
3128,2241
3129,2586
3130,7559
3131,6844
3132,3266
3133,5440
3134,384
3135,5883
3136,8845
3137,8564
3138,7189
3139,6500
3140,9077
3141,3989
3142,9528
3143,3566
3144,7448
3145,7419
3146,2586
3147,3716
3148,423
3149,1884
3150,5523
3151,2733
3152,1896
3153,3171
3154,503
3155,7754
3156,4823
3157,13
3158,560
3159,2655
3160,5698
3161,5934
3162,5953
3163,7419
3164,4368
3165,8658
3166,7994
3167,9224
3168,5898
3169,564
3170,1259
3171,3082
3172,9351
3173,2132
3174,7482
3175,4823
3176,5328
3177,2561
3178,4893
3179,9722
3180,2909
3181,73
3182,6580
3183,3828
3184,7697
3185,7150
3186,6240
3187,9509
3188,3870
3189,8506
3190,712
3191,4339
3192,4367
3193,6898
3194,8840
3195,811
3196,8033
3197,1509
3198,4174
3199,833
3200,6024
3201,9327
3202,6261
3203,8233
3204,6650
3205,6637
3206,5583
3207,6423
3208,5424
3209,340
3210,762
3211,2669
3212,7259
3213,1896
3214,1057
3215,1343
3216,9577
3217,1917
3218,6805
3219,4621
3220,6759
3221,9527
3222,25
3223,9280
3224,7890
3225,3468
3226,6775
3227,1872
3228,7642
3229,665
3230,8047
3231,6841
3232,940
3233,5286
3234,8636
3235,6960
3236,7583
3237,7152
3238,2669
3239,5982
3240,579
3241,3562
3242,7883
3243,798
3244,8359
3245,9699
3246,3743
3247,7639
3248,3940
3249,1899
3250,3432
3251,564
3252,6759
3253,7936
3254,3989
3255,4615
3256,3040
3257,8848
3258,8931
3259,6844
3260,4386
3261,3220
3262,5393
3263,2551
3264,3007
3265,1448
3266,1113
3267,7936
3268,2068
3269,8673
3270,1218
3271,121
3272,4741
3273,6430
3274,1760
3275,1470
3276,8867
3277,5179
3278,3601
3279,9877
3280,3557
3281,1648
3282,2369
3283,7091
3284,3729
3285,9289
3286,4895
3287,9830
3288,1134
3289,8591
3290,6024
3291,3950
3292,4631
3293,8611
3294,8616
3295,4870
3296,5247
3297,7880
3298,845
3299,1747
3300,3025
3301,519
3302,8908
3303,319
3304,7882
3305,2552
3306,4741
3307,9911
3308,5282
3309,319
3310,811
3311,7327
3312,7076
3313,5857
3314,4025
3315,1813
3316,4267
3317,4433
3318,4816
3319,6051
3320,3433
3321,7274
3322,3540
3323,830
3324,3324
3325,7478
3326,9882
3327,7305
3328,4258
3329,9839
3330,4273
3331,4918
3332,3194
3333,8236
3334,3792
3335,2945
3336,583
3337,6183
3338,7480
3339,7479
3340,5046
3341,6690
3342,2009
3343,6450
3344,5898
3345,3021
3346,7937
3347,6458
3348,7713
3349,6073
3350,7456
3351,2308
3352,6026
3353,8104
3354,9706
3355,6478
3356,746
3357,5337
3358,8305
3359,1129
3360,8160
3361,9243
3362,1125
3363,6158
3364,3268
3365,4185
3366,2473
3367,6431
3368,3809
3369,5247
3370,5533
3371,1429
3372,7603
3373,495
3374,8569
3375,3812
3376,3339
3377,8228
3378,1760
3379,1133
3380,4007
3381,8744
3382,8931
3383,6847
3384,951
3385,354
3386,7400
3387,2000
3388,5524
3389,5930
3390,811
3391,6596
3392,6441
3393,2470
3394,1006
3395,2179
3396,3936
3397,9904
3398,4238
3399,1907
3400,7679
3401,2132
3402,2438
3403,1420
3404,4398
3405,9184
3406,2466
3407,3605
3408,7887
3409,7516
3410,8576
3411,1387
3412,6984
3413,3873
3414,357
3415,582
3416,9243
3417,7565
3418,5053
3419,3659
3420,2121
3421,6141
3422,4318
3423,5411
3424,7111
3425,6191
3426,5597
3427,2519
3428,1903
3429,5610
3430,5269
3431,6554
3432,2886
3433,933
3434,1742
3435,5396
3436,5208
3437,1057
3438,681
3439,8230
3440,4995
3441,3085
3442,7509
3443,9976
3444,3023
3445,5424
3446,1484
3447,4062
3448,7528
3449,6637
3450,9243
3451,2928
3452,7240
3453,7506
3454,2460
3455,3433
3456,3108
3457,9413
3458,4886
3459,5461
3460,5358
3461,9526
3462,3018
3463,4646
3464,7884
3465,6316
3466,7419
3467,6188
3468,576
3469,9301
3470,8077
3471,3779
3472,6167
3473,2899
3474,6278
3475,6354
3476,7965
3477,4400
3478,4229
3479,5199
3480,4267
3481,8297
3482,1314
3483,4935
3484,9870
3485,5004
3486,1091
3487,8326
3488,3860
3489,8363
3490,2733
3491,5722
3492,5286
3493,2081
3494,6224
3495,202
3496,7703
3497,2308
3498,8677
3499,7166
3500,2594
3501,712
3502,2516
3503,1255
3504,6802
3505,1113
3506,910
3507,8931
3508,664
3509,3946
3510,6989
3511,6130
3512,8310
3513,3175
3514,1541
3515,3729
3516,1409
3517,9402
3518,3232
3519,9066
3520,2349
3521,8847
3522,4607
3523,3989
3524,2637
3525,8094
3526,8475
3527,811
3528,4604
3529,7482
3530,5420
3531,8872
3532,2463
3533,4870
3534,1731
3535,9126
3536,807
3537,3472
3538,3409
3539,5102
3540,5881
3541,3821
3542,5517
3543,3061
3544,3982
3545,4819
3546,8905
3547,1379
3548,9455
3549,1668
3550,1247
3551,8812
3552,9009
3553,7651
3554,2695
3555,7482
3556,9248
3557,8814
3558,8265
3559,7254
3560,8475
3561,9280
3562,6871
3563,7882
3564,5804
3565,6376
3566,9073
3567,4621
3568,5145
3569,5517
3570,2555
3571,6841
3572,8363
3573,1523
3574,7703
3575,6652
3576,3403
3577,2269
3578,2961
3579,9902
3580,9413
3581,6937
3582,7209
3583,9440
3584,3574
3585,2473
3586,1231
3587,5177
3588,7505
3589,13
3590,4607
3591,6732
3592,9902
3593,6193
3594,4454
3595,9902
3596,5747
3597,1159
3598,8179
3599,1080
3600,5951
3601,5282
3602,518
3603,1460
3604,6261
3605,3860
3606,934
3607,5208
3608,7557
3609,8383
3610,2029
3611,3473
3612,5778
3613,1507
3614,24
3615,1016
3616,4864
3617,8931
3618,3982
3619,5125
3620,5614
3621,1012
3622,7036
3623,5581
3624,4750
3625,1269
3626,1029
3627,4774
3628,7055
3629,7970
3630,4890
3631,8679
3632,4308
3633,1841
3634,1386
3635,7398
3636,5481
3637,6354
3638,6128
3639,9188
3640,925
3641,1868
3642,3413
3643,9577
3644,9267
3645,9744
3646,7830
3647,4961
3648,1020
3649,7516
3650,6638
3651,6455
3652,2481
3653,484
3654,3601
3655,4257
3656,6455
3657,9267
3658,5918
3659,578
3660,434
3661,3324
3662,887
3663,2251
3664,3433
3665,8396
3666,5393
3667,762
3668,908
3669,2728
3670,3754
3671,263
3672,2541
3673,7166
3674,5547
3675,164
3676,7170
3677,6286
3678,8601
3679,6110
3680,1416
3681,3936
3682,4628
3683,8363
3684,1239
3685,3706
3686,1676
3687,3735
3688,8176
3689,1255
3690,6476
3691,6861
3692,5713
3693,9618
3694,1310
3695,6549
3696,9727
3697,3743
3698,5677
3699,6526
3700,9073
3701,1839
3702,73
3703,5654
3704,7717
3705,5519
3706,1716
3707,73
3708,9763
3709,1112
3710,5913
3711,2472
3712,3957
3713,1438
3714,8083
3715,8803
3716,8176
3717,5597
3718,7661
3719,3658
3720,996
3721,6681
3722,3850
3723,5424
3724,4120
3725,6096
3726,8571
3727,5315
3728,9904
3729,2465
3730,9468
3731,7736
3732,1414
3733,9592
3734,278
3735,8792
3736,2714
3737,4381
3738,8837
3739,3890
3740,5997
3741,5004
3742,8673
3743,1200
3744,3968
3745,374
3746,3642
3747,5145
3748,629
3749,7482
3750,7242
3751,73
3752,3980
3753,2587
3754,6276
3755,8688
3756,5728
3757,121
3758,3013
3759,4925
3760,6450
3761,1862
3762,6073
3763,7245
3764,2612
3765,6566
3766,8182
3767,7803
3768,2135
3769,1760
3770,3634
3771,2012
3772,6512
3773,2961
3774,6180
3775,2567
3776,4318
3777,5413
3778,7471
3779,6089
3780,6156
3781,6286
3782,6163
3783,2511
3784,1912
3785,4150
3786,9245
3787,8007
3788,4734
3789,8782
3790,8116
3791,7177
3792,2144
3793,1255
3794,6045
3795,3729
3796,4480
3797,6566
3798,1171
3799,4578
3800,196
3801,6758
3802,1698
3803,9577
3804,485
3805,6674
3806,1896
3807,8928
3808,1110
3809,6541
3810,5857
3811,391
3812,2983
3813,1350
3814,536
3815,1816
3816,6573
3817,5017
3818,440
3819,4160
3820,778
3821,2156
3822,8643
3823,3246
3824,6141
3825,5296
3826,4649
3827,8827
3828,2477
3829,212
3830,1966
3831,5289
3832,8271
3833,7171
3834,2511
3835,1899
3836,8142
3837,9108
3838,5978
3839,8094
3840,2470
3841,6647
3842,325
3843,4998
3844,8326
3845,6709
3846,3674
3847,9778
3848,6709
3849,5642
3850,5171
3851,2003
3852,5395
3853,7565
3854,2886
3855,8494
3856,994
3857,4267
3858,266
3859,4708
3860,4185
3861,5623
3862,5461
3863,9911
3864,7577
3865,2190
3866,1279
3867,9768
3868,7320
3869,1784
3870,2579
3871,5112
3872,9080
3873,3605
3874,4062
3875,3253
3876,6558
3877,6829
3878,5500
3879,327
3880,6549
3881,4342
3882,1962
3883,1350
3884,10
3885,1600
3886,7594
3887,5085
3888,7693
3889,9578
3890,3836
3891,139
3892,6547
3893,4565
3894,9629
3895,7442
3896,1159
3897,6311
3898,4922
3899,6986
3900,1516
3901,4267
3902,8781
3903,3433
3904,3403
3905,9962
3906,3097
3907,8288
3908,8182
3909,4798
3910,5778
3911,1436
3912,190
3913,3605
3914,4621
3915,2363
3916,6817
3917,9259
3918,5227
3919,5180
3920,4054
3921,4599
3922,6636
3923,130
3924,3396
3925,8995
3926,7411
3927,2586
3928,5907
3929,6891
3930,4995
3931,2311
3932,8542
3933,7265
3934,8134
3935,8836
3936,7761
3937,4159
3938,9505
3939,9699
3940,13
3941,8748
3942,5953
3943,2822
3944,3433
3945,3688
3946,2268
3947,1626
3948,8340
3949,4841
3950,1856
3951,73
3952,1382
3953,4693
3954,7557
3955,5004
3956,4543
3957,7007
3958,7142
3959,7676
3960,8976
3961,7519
3962,8963
3963,4267
3964,6833
3965,5163
3966,5180
3967,3131
3968,7722
3969,8612
3970,4612
3971,640
3972,5610
3973,5642
3974,3780
3975,9759
3976,8107
3977,3975
3978,4944
3979,4185
3980,6751
3981,4612
3982,56
3983,5804
3984,2132
3985,2241
3986,7362
3987,286
3988,13
3989,9243
3990,8599
3991,9173
3992,2205
3993,6522
3994,1628
3995,4858
3996,9327
3997,1310
3998,1441
3999,4332
4000,4480
4001,2839
4002,4850
4003,8711
4004,6472
4005,2029
4006,2673
4007,3025
4008,346
4009,4360
4010,3082
4011,1601
4012,8821
4013,886
4014,1679
4015,4568
4016,6428
4017,1544
4018,1241
4019,6481
4020,4935
4021,7414
4022,2172
4023,790
4024,7750
4025,7967
4026,7523
4027,3377
4028,4870
4029,8235
4030,2136
4031,57
4032,5436
4033,6898
4034,4261
4035,1350
4036,315
4037,7514
4038,3722
4039,3874
4040,5569
4041,6354
4042,7639
4043,319
4044,8019
4045,9849
4046,1665
4047,3433
4048,8618
4049,2243
4050,1709
4051,5744
4052,1698
4053,5761
4054,5993
4055,1872
4056,3881
4057,4267
4058,2511
4059,3940
4060,4439
4061,3521
4062,9398
4063,8613
4064,9353
4065,7672
4066,1739
4067,4612
4068,6700
4069,9472
4070,3715
4071,8905
4072,6191
4073,8266
4074,3097
4075,1207
4076,6063
4077,613
4078,7027
4079,549
4080,358
4081,6989
4082,4415
4083,9416
4084,3450
4085,4738
4086,788
4087,519
4088,169
4089,339
4090,6937
4091,8576
4092,7398
4093,9402
4094,2660
4095,8837
4096,503
4097,4160
4098,6183
4099,7876
4100,676
4101,4383
4102,3968
4103,9217
4104,4124
4105,1962
4106,9529
4107,3950
4108,2636
4109,6579
4110,1317
4111,2173
4112,7459
4113,982
4114,1549
4115,9311
4116,9987
4117,506
4118,2222
4119,103
4120,4911
4121,9775
4122,9577
4123,6318
4124,5288
4125,8595
4126,3472
4127,2788
4128,2623
4129,5464
4130,814
4131,4462
4132,4368
4133,3738
4134,2579
4135,8265
4136,13
4137,1672
4138,994
4139,9599
4140,4185
4141,1167
4142,2456
4143,2586
4144,7209
4145,2733
4146,711
4147,6547
4148,9056
4149,6261
4150,2868
4151,1628
4152,4780
4153,3453
4154,6725
4155,7660
4156,9871
4157,4780
4158,422
4159,1075
4160,6286
4161,1833
4162,830
4163,2845
4164,3727
4165,5330
4166,4551
4167,887
4168,9267
4169,494
4170,2077
4171,854
4172,4562
4173,5014
4174,298
4175,4539
4176,1718
4177,4537
4178,8916
4179,8058
4180,5419
4181,7027
4182,6834
4183,8363
4184,3105
4185,8555
4186,7832
4187,5262
4188,1529
4189,7680
4190,6991
4191,484
4192,1255
4193,4398
4194,6107
4195,7887
4196,9413
4197,7036
4198,4185
4199,1810
4200,8417
4201,3007
4202,8802
4203,4646
4204,887
4205,7750
4206,7879
4207,7693
4208,2038
4209,2387
4210,5542
4211,4965
4212,4177
4213,9413
4214,3220
4215,7633
4216,1628
4217,9024
4218,4562
4219,3793
4220,5991
4221,7834
4222,8643
4223,8003
4224,2855
4225,5883
4226,7487
4227,8466
4228,8435
4229,1912
4230,6478
4231,5333
4232,7378
4233,8078
4234,2786
4235,2382
4236,1416
4237,3950
4238,7581
4239,7398
4240,6615
4241,6096
4242,7834
4243,1849
4244,905
4245,5524
4246,3041
4247,7901
4248,1028
4249,3018
4250,6185
4251,9055
4252,5333
4253,8905
4254,6354
4255,8931
4256,3102
4257,984
4258,4927
4259,1590
4260,3828
4261,6224
4262,2655
4263,73
4264,5642
4265,3433
4266,5293
4267,70
4268,8591
4269,2481
4270,6016
4271,4487
4272,7362
4273,1506
4274,4267
4275,1416
4276,3333
4277,7368
4278,5492
4279,7036
4280,2657
4281,1416
4282,8688
4283,9570
4284,5495
4285,6354
4286,9331
4287,9160
4288,7075
4289,6191
4290,8716
4291,4920
4292,9527
4293,6073
4294,9100
4295,5953
4296,5729
4297,5086
4298,6762
4299,3418
4300,7801
4301,8616
4302,7866
4303,8367
4304,4578
4305,6526
4306,5506
4307,1255
4308,2839
4309,2788
4310,8976
4311,7003
4312,5182
4313,9830
4314,5524
4315,4601
4316,9507
4317,8431
4318,8956
4319,6849
4320,2607
4321,6284
4322,2179
4323,2491
4324,9094
4325,3254
4326,4090
4327,5004
4328,1343
4329,8905
4330,7448
4331,3433
4332,8414
4333,5713
4334,4253
4335,7850
4336,207
4337,8032
4338,2805
4339,4539
4340,4741
4341,73
4342,7315
4343,339
4344,2327
4345,889
4346,1163
4347,9377
4348,3580
4349,3099
4350,7566
4351,6577
4352,2583
4353,1297
4354,2808
4355,3023
4356,1528
4357,6075
4358,6632
4359,9599
4360,3408
4361,6577
4362,4539
4363,8244
4364,9055
4365,9853
4366,4166
4367,7514
4368,2812
4369,1744
4370,2412
4371,673
4372,8872
4373,3057
4374,613
4375,6024
4376,4568
4377,8814
4378,440
4379,5259
4380,1350
4381,5191
4382,1505
4383,1962
4384,1143
4385,4562
4386,1200
4387,5634
4388,13
4389,4826
4390,9073
4391,4232
4392,384
4393,7091
4394,2790
4395,250
4396,6558
4397,9586
4398,6683
4399,3525
4400,1017
4401,5523
4402,2129
4403,6024
4404,6331
4405,7482
4406,3396
4407,2839
4408,7209
4409,9528
4410,9437
4411,7001
4412,8942
4413,1071
4414,9565
4415,1182
4416,7152
4417,9193
4418,888
4419,8772
4420,2566
4421,8785
4422,2556
4423,2202
4424,4185
4425,908
4426,6318
4427,4106
4428,1491
4429,9074
4430,899
4431,4188
4432,6272
4433,1210
4434,8031
4435,503
4436,1382
4437,3433
4438,6210
4439,4343
4440,5025
4441,6240
4442,6132
4443,3557
4444,1460
4445,2862
4446,3147
4447,9929
4448,9713
4449,4578
4450,3342
4451,7097
4452,7887
4453,3061
4454,5807
4455,2058
4456,7479
4457,4296
4458,3707
4459,638
4460,3839
4461,3722
4462,6276
4463,7951
4464,3433
4465,9214
4466,5615
4467,5086
4468,13
4469,7097
4470,7571
4471,5286
4472,6696
4473,8048
4474,539
4475,5395
4476,2503
4477,1491
4478,7108
4479,9350
4480,207
4481,4952
4482,8727
4483,2470
4484,1623
4485,1591
4486,6354
4487,4789
4488,1665
4489,4267
4490,9543
4491,9950
4492,2960
4493,1175
4494,6180
4495,7487
4496,2802
4497,4354
4498,738
4499,4566
4500,6491
4501,356
4502,4667
4503,9592
4504,1510
4505,4502
4506,1203
4507,4911
4508,5814
4509,8698
4510,4633
4511,8025
4512,435
4513,1029
4514,883
4515,1846
4516,4273
4517,346
4518,3039
4519,5947
4520,6427
4521,4559
4522,6024
4523,8371
4524,6526
4525,5882
4526,319
4527,2951
4528,9522
4529,3414
4530,611
4531,8152
4532,3869
4533,6415
4534,2306
4535,4562
4536,1874
4537,8484
4538,7861
4539,7810
4540,9560
4541,9706
4542,13
4543,3997
4544,1473
4545,6517
4546,7658
4547,9956
4548,2839
4549,9219
4550,503
4551,3813
4552,8875
4553,5642
4554,1833
4555,9248
4556,4061
4557,3821
4558,3861
4559,6180
4560,6073
4561,3254
4562,5738
4563,1648
4564,762
4565,5494
4566,506
4567,9527
4568,2061
4569,4335
4570,8305
4571,5506
4572,7597
4573,659
4574,4968
4575,7866
4576,1931
4577,1045
4578,4174
4579,6318
4580,4633
4581,6318
4582,6911
4583,4603
4584,7523
4585,4562
4586,4593
4587,7189
4588,7552
4589,1063
4590,5243
4591,5607
4592,4741
4593,7254
4594,5901
4595,6898
4596,9839
4597,2425
4598,2472
4599,10000
4600,2006
4601,461
4602,7796
4603,7131
4604,6455
4605,4841
4606,9833
4607,9421
4608,6087
4609,9618
4610,5882
4611,171
4612,6663
4613,213
4614,2695
4615,5547
4616,3957
4617,7152
4618,3729
4619,3840
4620,1259
4621,8802
4622,8591
4623,3759
4624,5807
4625,1353
4626,1119
4627,1887
4628,2164
4629,865
4630,6786
4631,8722
4632,5424
4633,9136
4634,8152
4635,933
4636,4531
4637,4323
4638,2139
4639,9398
4640,9681
4641,13
4642,1509
4643,1980
4644,7760
4645,3025
4646,9365
4647,7565
4648,2405
4649,2017
4650,4741
4651,6450
4652,2550
4653,9749
4654,6301
4655,2785
4656,9950
4657,1269
4658,8268
4659,6686
4660,4796
4661,319
