Id,Predicted
2520,4185
2521,4267
2522,1171
2523,4974
2524,3220
2525,319
2526,4185
2527,4267
2528,5523
2529,4185
2530,1698
2531,3989
2532,4562
2533,5519
2534,1669
2535,4267
2536,319
2537,5519
2538,4185
2539,4054
2540,6898
2541,7362
2542,4267
2543,5424
2544,2586
2545,1171
2546,3220
2547,3989
2548,1896
2549,543
2550,5519
2551,6762
2552,4185
2553,1669
2554,6911
2555,4185
2556,3989
2557,1171
2558,6898
2559,3989
2560,319
2561,4562
2562,8576
2563,4185
2564,3220
2565,4054
2566,8231
2567,6073
2568,4185
2569,319
2570,5424
2571,4267
2572,4267
2573,4562
2574,4185
2575,5424
2576,4185
2577,1698
2578,3220
2579,5519
2580,6354
2581,4185
2582,5519
2583,4562
2584,6024
2585,4054
2586,1628
2587,1698
2588,3220
2589,4267
2590,7996
2591,6428
2592,7665
2593,4185
2594,7802
2595,4185
2596,2586
2597,3989
2598,319
2599,4562
2600,3989
2601,5519
2602,4185
2603,5424
2604,7882
2605,1171
2606,4185
2607,2110
2608,4562
2609,4562
2610,5519
2611,1463
2612,8230
2613,5519
2614,5519
2615,5140
2616,5498
2617,4267
2618,4562
2619,4974
2620,5004
2621,4267
2622,1650
2623,1698
2624,1171
2625,344
2626,4185
2627,1896
2628,4232
2629,4185
2630,3082
2631,8506
2632,1698
2633,9745
2634,9911
2635,5140
2636,3220
2637,5519
2638,3220
2639,1509
2640,4562
2641,5519
2642,5519
2643,3574
2644,1698
2645,4562
2646,6428
2647,5523
2648,2586
2649,1509
2650,1698
2651,6177
2652,4185
2653,1698
2654,3220
2655,4267
2656,4267
2657,9543
2658,4267
2659,1698
2660,9911
2661,1669
2662,3220
2663,5519
2664,4562
2665,3220
2666,3989
2667,4267
2668,6024
2669,934
2670,1698
2671,4267
2672,6636
2673,2586
2674,4185
2675,2586
2676,2203
2677,5519
2678,3989
2679,4267
2680,6073
2681,1698
2682,2586
2683,4185
2684,4974
2685,4267
2686,1896
2687,6455
2688,5519
2689,3220
2690,4054
2691,2686
2692,5519
2693,1896
2694,4267
2695,6898
2696,1473
2697,4562
2698,2110
2699,4267
2700,4106
2701,6898
2702,5519
2703,8739
2704,4267
2705,4185
2706,5519
2707,6428
2708,1171
2709,5424
2710,3220
2711,9911
2712,4974
2713,1896
2714,6898
2715,6073
2716,3220
2717,3989
2718,1868
2719,5519
2720,7865
2721,4267
2722,543
2723,4562
2724,6605
2725,4267
2726,3220
2727,319
2728,1171
2729,4185
2730,4562
2731,4185
2732,1698
2733,5519
2734,1669
2735,4185
2736,5523
2737,9543
2738,4562
2739,4185
2740,4562
2741,2586
2742,319
2743,4562
2744,4185
2745,7665
2746,4267
2747,6428
2748,4562
2749,3729
2750,4612
2751,6024
2752,6898
2753,1698
2754,7665
2755,325
2756,7665
2757,4267
2758,6073
2759,4185
2760,1698
2761,6073
2762,5519
2763,5519
2764,3220
2765,5519
2766,6084
2767,6455
2768,4267
2769,1113
2770,3220
2771,4562
2772,1698
2773,3989
2774,5904
2775,3989
2776,319
2777,5519
2778,1698
2779,3220
2780,4562
2781,4562
2782,6898
2783,1698
2784,3989
2785,6898
2786,3989
2787,1669
2788,1171
2789,4562
2790,3989
2791,1509
2792,3989
2793,1463
2794,2876
2795,4267
2796,4185
2797,5519
2798,4185
2799,1171
2800,2586
2801,3989
2802,8931
2803,6898
2804,1171
2805,7487
2806,6455
2807,6428
2808,2110
2809,4562
2810,3220
2811,4421
2812,4185
2813,3220
2814,8931
2815,4562
2816,4185
2817,4054
2818,2203
2819,325
2820,8152
2821,2586
2822,4974
2823,6024
2824,4974
2825,319
2826,3220
2827,9911
2828,8803
2829,1698
2830,4267
2831,4318
2832,6073
2833,6428
2834,6732
2835,4185
2836,4185
2837,3936
2838,1171
2839,1896
2840,1171
2841,6455
2842,5519
2843,6841
2844,2876
2845,5519
2846,2368
2847,4562
2848,2686
2849,319
2850,1698
2851,2110
2852,4185
2853,5519
2854,1171
2855,4106
2856,319
2857,6898
2858,319
2859,4267
2860,4267
2861,1171
2862,3794
2863,4185
2864,1509
2865,1698
2866,5519
2867,2110
2868,2586
2869,4185
2870,319
2871,6073
2872,7362
2873,319
2874,4667
2875,3220
2876,7665
2877,9911
2878,4185
2879,1748
2880,3220
2881,319
2882,5519
2883,4106
2884,3574
2885,5519
2886,2471
2887,5519
2888,4185
2889,1463
2890,144
2891,319
2892,3220
2893,4267
2894,3743
2895,4185
2896,4267
2897,4054
2898,6841
2899,4054
2900,4185
2901,3220
2902,9629
2903,4185
2904,4106
2905,4267
2906,4267
2907,4185
2908,1698
2909,5662
2910,3220
2911,5519
2912,2695
2913,266
2914,7802
2915,4267
2916,6898
2917,3890
2918,4974
2919,5614
2920,4185
2921,6605
2922,4185
2923,1698
2924,5519
2925,1171
2926,1935
2927,3640
2928,6841
2929,6428
2930,1896
2931,4974
2932,5519
2933,2110
2934,4185
2935,4562
2936,4185
2937,1669
2938,2110
2939,7665
2940,1628
2941,4185
2942,4054
2943,6455
2944,4267
2945,1698
2946,3729
2947,3220
2948,4185
2949,7496
2950,7487
2951,4562
2952,4562
2953,5519
2954,2586
2955,1171
2956,1113
2957,1590
2958,1171
2959,4185
2960,1171
2961,5519
2962,1509
2963,319
2964,4267
2965,1171
2966,4267
2967,3220
2968,3220
2969,4267
2970,2586
2971,3989
2972,3729
2973,1698
2974,4267
2975,7362
2976,5519
2977,4185
2978,4054
2979,4185
2980,3989
2981,4267
2982,6455
2983,4054
2984,2876
2985,1669
2986,1171
2987,5286
2988,4562
2989,319
2990,1171
2991,2586
2992,1171
2993,1669
2994,3220
2995,1896
2996,319
2997,3743
2998,4974
2999,6898
3000,2203
3001,3472
3002,5519
3003,1698
3004,2586
3005,1698
3006,8654
3007,4562
3008,4612
3009,5147
3010,4185
3011,1171
3012,4667
3013,7362
3014,7796
3015,543
3016,4562
3017,4974
3018,4974
3019,6073
3020,3989
3021,4562
3022,4185
3023,6841
3024,319
3025,9148
3026,4578
3027,1171
3028,4974
3029,1628
3030,2876
3031,5519
3032,4054
3033,1896
3034,1896
3035,1171
3036,5519
3037,3220
3038,4185
3039,933
3040,4267
3041,1171
3042,7537
3043,4185
3044,1698
3045,5286
3046,4974
3047,4267
3048,5519
3049,4562
3050,2586
3051,4267
3052,4185
3053,2471
3054,5519
3055,1698
3056,4267
3057,1171
3058,7362
3059,1171
3060,3220
3061,5775
3062,319
3063,3989
3064,4267
3065,4925
3066,1628
3067,543
3068,5519
3069,319
3070,933
3071,1171
3072,4974
3073,7362
3074,1350
3075,5519
3076,6455
3077,2586
3078,2110
3079,319
3080,4185
3081,1669
3082,4267
3083,5891
3084,4267
3085,4562
3086,3989
3087,1896
3088,5519
3089,1171
3090,1071
3091,4562
3092,5076
3093,4974
3094,5519
3095,4267
3096,2586
3097,5140
3098,4562
3099,4267
3100,319
3101,1896
3102,4267
3103,5628
3104,7607
3105,319
3106,4267
3107,4562
3108,4185
3109,4562
3110,3082
3111,5519
3112,6428
3113,2586
3114,4185
3115,9911
3116,6898
3117,6024
3118,1669
3119,1896
3120,4185
3121,4185
3122,7796
3123,7537
3124,4185
3125,4267
3126,1171
3127,4267
3128,5775
3129,2586
3130,6898
3131,3989
3132,2586
3133,1171
3134,1698
3135,9629
3136,3220
3137,4185
3138,7189
3139,5140
3140,3220
3141,5519
3142,6898
3143,3989
3144,4562
3145,7419
3146,2586
3147,8230
3148,4562
3149,4185
3150,4267
3151,1171
3152,1896
3153,933
3154,6354
3155,8683
3156,4185
3157,3220
3158,560
3159,4974
3160,7487
3161,4267
3162,5953
3163,4925
3164,3220
3165,4974
3166,4267
3167,8152
3168,5140
3169,4267
3170,5519
3171,7796
3172,6605
3173,319
3174,4185
3175,4267
3176,4267
3177,4267
3178,3220
3179,4267
3180,1353
3181,4185
3182,5519
3183,4185
3184,1171
3185,1669
3186,2110
3187,319
3188,6605
3189,8506
3190,4267
3191,3989
3192,5519
3193,6898
3194,5519
3195,5519
3196,6898
3197,1509
3198,4562
3199,4267
3200,6073
3201,9911
3202,6261
3203,1698
3204,3220
3205,7398
3206,1896
3207,1171
3208,5519
3209,4185
3210,5519
3211,1171
3212,7259
3213,5519
3214,4562
3215,1171
3216,4185
3217,5519
3218,6805
3219,4185
3220,5519
3221,4185
3222,4185
3223,7362
3224,5628
3225,6898
3226,7665
3227,1650
3228,543
3229,3743
3230,4106
3231,6841
3232,3989
3233,4185
3234,5424
3235,3220
3236,1669
3237,4974
3238,4185
3239,1698
3240,1171
3241,319
3242,6898
3243,3989
3244,3989
3245,4185
3246,3743
3247,4054
3248,4974
3249,5519
3250,2586
3251,3220
3252,3989
3253,5519
3254,319
3255,6428
3256,1698
3257,4185
3258,5519
3259,3574
3260,3220
3261,3220
3262,5393
3263,4185
3264,3007
3265,1171
3266,5424
3267,6073
3268,1171
3269,5519
3270,5519
3271,6073
3272,4185
3273,4185
3274,4925
3275,5519
3276,1171
3277,3989
3278,1171
3279,4054
3280,3557
3281,319
3282,4185
3283,1628
3284,4562
3285,6898
3286,4974
3287,4185
3288,6024
3289,319
3290,6024
3291,6354
3292,4631
3293,4267
3294,4185
3295,1171
3296,5519
3297,5519
3298,845
3299,4106
3300,3989
3301,4562
3302,6455
3303,319
3304,7882
3305,2876
3306,9745
3307,4185
3308,4185
3309,7362
3310,5519
3311,4185
3312,1171
3313,1698
3314,4025
3315,319
3316,4267
3317,3220
3318,9911
3319,4185
3320,4185
3321,1171
3322,4185
3323,3220
3324,2586
3325,7478
3326,6024
3327,4185
3328,4185
3329,9839
3330,1171
3331,8931
3332,1698
3333,4267
3334,1113
3335,2945
3336,3220
3337,6183
3338,6898
3339,4267
3340,3220
3341,5519
3342,6898
3343,5140
3344,4106
3345,5519
3346,4185
3347,1896
3348,4562
3349,6073
3350,4185
3351,4185
3352,6026
3353,2586
3354,4054
3355,4185
3356,4562
3357,3989
3358,4267
3359,4185
3360,319
3361,9243
3362,319
3363,1171
3364,1669
3365,4185
3366,6898
3367,4562
3368,2035
3369,4925
3370,3220
3371,3220
3372,1896
3373,3220
3374,4562
3375,4267
3376,4054
3377,7665
3378,4925
3379,4185
3380,2686
3381,4106
3382,5519
3383,3220
3384,4185
3385,354
3386,1509
3387,3743
3388,4562
3389,5519
3390,1669
3391,4185
3392,4185
3393,7362
3394,5519
3395,3989
3396,3936
3397,9243
3398,7362
3399,4267
3400,4267
3401,1896
3402,4974
3403,4562
3404,4925
3405,9184
3406,319
3407,4562
3408,4562
3409,2471
3410,8576
3411,8739
3412,1966
3413,4185
3414,9911
3415,4612
3416,1698
3417,4185
3418,1896
3419,3220
3420,6898
3421,4562
3422,6898
3423,4562
3424,5519
3425,3989
3426,5519
3427,4612
3428,1171
3429,4974
3430,1698
3431,4974
3432,4185
3433,933
3434,4106
3435,1650
3436,3220
3437,3794
3438,4185
3439,8230
3440,4267
3441,1698
3442,4562
3443,6709
3444,6428
3445,5424
3446,7496
3447,4062
3448,4054
3449,319
3450,9243
3451,5519
3452,4185
3453,4185
3454,4185
3455,4185
3456,1171
3457,3989
3458,4267
3459,4267
3460,5519
3461,4185
3462,1896
3463,319
3464,5519
3465,3220
3466,7419
3467,5519
3468,4054
3469,6354
3470,1171
3471,3779
3472,4185
3473,1698
3474,3989
3475,6354
3476,1650
3477,5424
3478,1171
3479,3220
3480,4267
3481,8297
3482,6605
3483,1669
3484,4562
3485,5004
3486,4267
3487,8326
3488,4185
3489,8363
3490,5519
3491,4267
3492,2203
3493,6073
3494,4185
3495,6898
3496,1698
3497,4267
3498,1171
3499,3890
3500,4562
3501,1171
3502,2516
3503,1255
3504,4185
3505,319
3506,4267
3507,2586
3508,4562
3509,6073
3510,1896
3511,6911
3512,4267
3513,319
3514,6455
3515,4185
3516,5519
3517,3849
3518,2110
3519,1171
3520,1896
3521,2876
3522,4025
3523,1698
3524,6898
3525,3220
3526,4185
3527,5519
3528,1171
3529,3989
3530,319
3531,6428
3532,6841
3533,4562
3534,1698
3535,3220
3536,6073
3537,1171
3538,4562
3539,1171
3540,1650
3541,5140
3542,4562
3543,4974
3544,3082
3545,4562
3546,5519
3547,4974
3548,1669
3549,3220
3550,4974
3551,1171
3552,4185
3553,4185
3554,2695
3555,4185
3556,5140
3557,5519
3558,4267
3559,4974
3560,3729
3561,6732
3562,6871
3563,2203
3564,5424
3565,5519
3566,5519
3567,4054
3568,4185
3569,1698
3570,4267
3571,3849
3572,6898
3573,1523
3574,1698
3575,5519
3576,319
3577,7482
3578,5461
3579,4267
3580,4562
3581,319
3582,4185
3583,4185
3584,3574
3585,6898
3586,6073
3587,2203
3588,6073
3589,3220
3590,7802
3591,4562
3592,6652
3593,2203
3594,5519
3595,3082
3596,4054
3597,4185
3598,4185
3599,5140
3600,9331
3601,4562
3602,4185
3603,488
3604,1698
3605,3860
3606,1896
3607,6073
3608,7796
3609,3220
3610,1171
3611,1171
3612,4562
3613,5775
3614,4267
3615,4562
3616,6062
3617,5519
3618,4185
3619,3574
3620,5614
3621,3220
3622,319
3623,4185
3624,6073
3625,4185
3626,1163
3627,3220
3628,6898
3629,1698
3630,4185
3631,6024
3632,3220
3633,4267
3634,3220
3635,4562
3636,4267
3637,6354
3638,4185
3639,1509
3640,925
3641,3989
3642,319
3643,4185
3644,4562
3645,2586
3646,4562
3647,4185
3648,1171
3649,1171
3650,3220
3651,4185
3652,4185
3653,1896
3654,3601
3655,4562
3656,6455
3657,1669
3658,4185
3659,1171
3660,319
3661,2586
3662,887
3663,3220
3664,319
3665,4185
3666,4185
3667,4185
3668,4974
3669,7036
3670,4185
3671,4974
3672,4054
3673,4185
3674,2471
3675,2586
3676,5778
3677,3220
3678,1896
3679,6110
3680,5519
3681,3936
3682,5519
3683,8363
3684,4267
3685,4267
3686,4562
3687,5519
3688,6898
3689,1255
3690,319
3691,4267
3692,4562
3693,3220
3694,5140
3695,4267
3696,319
3697,3743
3698,4054
3699,6428
3700,3989
3701,4106
3702,4267
3703,6073
3704,9911
3705,5519
3706,5519
3707,4267
3708,9763
3709,319
3710,4054
3711,4267
3712,5519
3713,6024
3714,4974
3715,8803
3716,8176
3717,4185
3718,3989
3719,3658
3720,6650
3721,2586
3722,5778
3723,4562
3724,1171
3725,319
3726,6605
3727,2110
3728,1669
3729,1896
3730,933
3731,319
3732,9911
3733,2579
3734,3743
3735,8792
3736,4054
3737,4106
3738,1171
3739,4562
3740,4185
3741,5004
3742,4185
3743,319
3744,1896
3745,5519
3746,1698
3747,319
3748,4267
3749,7482
3750,1171
3751,3989
3752,1171
3753,3989
3754,319
3755,1698
3756,4267
3757,1669
3758,5519
3759,4925
3760,6455
3761,5519
3762,4974
3763,2586
3764,3220
3765,4974
3766,6455
3767,5519
3768,4185
3769,4925
3770,1171
3771,1171
3772,319
3773,4185
3774,1171
3775,4562
3776,1171
3777,46
3778,5519
3779,4054
3780,6156
3781,6898
3782,5140
3783,2586
3784,4185
3785,4267
3786,3220
3787,4267
3788,3220
3789,4562
3790,5519
3791,2876
3792,4054
3793,1255
3794,4185
3795,4185
3796,6354
3797,4267
3798,1171
3799,6428
3800,4974
3801,2876
3802,1171
3803,9577
3804,1171
3805,5519
3806,1896
3807,4054
3808,6911
3809,4562
3810,4185
3811,3989
3812,6898
3813,7935
3814,6455
3815,4185
3816,1935
3817,4267
3818,6911
3819,6605
3820,4185
3821,1509
3822,6455
3823,4185
3824,3729
3825,4185
3826,4185
3827,4185
3828,1171
3829,4562
3830,4185
3831,4267
3832,3220
3833,6428
3834,4267
3835,6073
3836,8739
3837,2586
3838,319
3839,4185
3840,4054
3841,4667
3842,4267
3843,4267
3844,8326
3845,6709
3846,4974
3847,3220
3848,6709
3849,1171
3850,4267
3851,3220
3852,9543
3853,5614
3854,5424
3855,8230
3856,4974
3857,4267
3858,1698
3859,2110
3860,4185
3861,4267
3862,4267
3863,1698
3864,4769
3865,4974
3866,543
3867,4267
3868,325
3869,8739
3870,5519
3871,3220
3872,9196
3873,6898
3874,4062
3875,9911
3876,1171
3877,4054
3878,5500
3879,4562
3880,3220
3881,4185
3882,3220
3883,4185
3884,319
3885,4106
3886,7594
3887,4185
3888,4267
3889,1698
3890,2267
3891,1896
3892,6547
3893,4185
3894,3220
3895,4185
3896,4562
3897,6605
3898,6183
3899,6986
3900,4741
3901,4267
3902,1171
3903,5519
3904,2686
3905,3743
3906,1171
3907,319
3908,4185
3909,1698
3910,6841
3911,1436
3912,7362
3913,3605
3914,4185
3915,3989
3916,1698
3917,1896
3918,1669
3919,5180
3920,4054
3921,6455
3922,6898
3923,1896
3924,4974
3925,4562
3926,4267
3927,6898
3928,1698
3929,1171
3930,5140
3931,1896
3932,5628
3933,1698
3934,4562
3935,4974
3936,6605
3937,1896
3938,1171
3939,1698
3940,6898
3941,7362
3942,4267
3943,1590
3944,5614
3945,5519
3946,4267
3947,495
3948,8340
3949,4185
3950,3220
3951,4267
3952,9184
3953,4267
3954,5519
3955,1896
3956,6073
3957,4667
3958,5140
3959,2000
3960,2586
3961,8576
3962,2586
3963,4267
3964,4185
3965,7362
3966,5180
3967,319
3968,4974
3969,319
3970,3220
3971,3989
3972,6455
3973,4267
3974,4054
3975,4267
3976,4185
3977,5393
3978,3729
3979,4185
3980,4267
3981,1171
3982,319
3983,4185
3984,6455
3985,7996
3986,7362
3987,2110
3988,3220
3989,9243
3990,3989
3991,1669
3992,3220
3993,5642
3994,5140
3995,3472
3996,6024
3997,1628
3998,5140
3999,4106
4000,4185
4001,2839
4002,2586
4003,4267
4004,4267
4005,3220
4006,2673
4007,3025
4008,4185
4009,4267
4010,1698
4011,5140
4012,4267
4013,4267
4014,6354
4015,4185
4016,6428
4017,4562
4018,6898
4019,319
4020,4185
4021,3989
4022,319
4023,3743
4024,4267
4025,1669
4026,4267
4027,3989
4028,4974
4029,4185
4030,2876
4031,9243
4032,9911
4033,1698
4034,6024
4035,4562
4036,3220
4037,5519
4038,1171
4039,9136
4040,4267
4041,6428
4042,5778
4043,9184
4044,6455
4045,1896
4046,4562
4047,5519
4048,4185
4049,5519
4050,2110
4051,9935
4052,1698
4053,5761
4054,9745
4055,7482
4056,6898
4057,4267
4058,2586
4059,1171
4060,4267
4061,3220
4062,1669
4063,6455
4064,9353
4065,4185
4066,4974
4067,1896
4068,4267
4069,9472
4070,1698
4071,5523
4072,5519
4073,4267
4074,4185
4075,4267
4076,1171
4077,1698
4078,3025
4079,3590
4080,4562
4081,4054
4082,2586
4083,1896
4084,4562
4085,1698
4086,319
4087,6605
4088,4562
4089,3989
4090,1171
4091,8576
4092,1669
4093,3849
4094,1171
4095,1171
4096,3989
4097,6605
4098,6183
4099,6354
4100,1255
4101,4185
4102,5523
4103,5519
4104,6073
4105,319
4106,319
4107,4267
4108,6183
4109,4054
4110,2203
4111,5519
4112,2363
4113,3989
4114,6898
4115,6024
4116,887
4117,5519
4118,3601
4119,3220
4120,6428
4121,1698
4122,4185
4123,3989
4124,4562
4125,9745
4126,1171
4127,319
4128,5519
4129,1171
4130,4185
4131,4267
4132,4267
4133,3220
4134,4267
4135,4267
4136,3220
4137,2586
4138,4974
4139,4185
4140,4185
4141,3220
4142,1896
4143,6455
4144,4267
4145,1698
4146,4562
4147,1509
4148,9629
4149,6898
4150,4054
4151,4562
4152,5140
4153,4054
4154,4925
4155,4267
4156,3220
4157,6898
4158,5519
4159,4185
4160,4185
4161,503
4162,5519
4163,4106
4164,2203
4165,4185
4166,4267
4167,319
4168,2586
4169,6455
4170,319
4171,4974
4172,4562
4173,2586
4174,1669
4175,5519
4176,5628
4177,2876
4178,5519
4179,4185
4180,6898
4181,5519
4182,4267
4183,8363
4184,4267
4185,4562
4186,4185
4187,4185
4188,5775
4189,4974
4190,2586
4191,3574
4192,1255
4193,5519
4194,319
4195,1896
4196,7796
4197,319
4198,4267
4199,5519
4200,4267
4201,3007
4202,3989
4203,1698
4204,6605
4205,3989
4206,495
4207,4267
4208,1509
4209,3220
4210,5424
4211,1896
4212,1669
4213,4267
4214,3220
4215,319
4216,1628
4217,1698
4218,4562
4219,3989
4220,3220
4221,4267
4222,4106
4223,4267
4224,4185
4225,4185
4226,4185
4227,5519
4228,4974
4229,3220
4230,3472
4231,1896
4232,7378
4233,1171
4234,5519
4235,1669
4236,1416
4237,2586
4238,4185
4239,7398
4240,4267
4241,4185
4242,319
4243,1255
4244,5519
4245,5519
4246,8931
4247,1171
4248,4267
4249,4185
4250,319
4251,4185
4252,7665
4253,5519
4254,6354
4255,5519
4256,4562
4257,2876
4258,4267
4259,1590
4260,6073
4261,3220
4262,1171
4263,325
4264,319
4265,1698
4266,7036
4267,7665
4268,4267
4269,4267
4270,1171
4271,9136
4272,1171
4273,1171
4274,4267
4275,4267
4276,6073
4277,7368
4278,2586
4279,5519
4280,6024
4281,4054
4282,1171
4283,1171
4284,3989
4285,2471
4286,6183
4287,1896
4288,2686
4289,4974
4290,6898
4291,1171
4292,1416
4293,6073
4294,4185
4295,4974
4296,5519
4297,9184
4298,6762
4299,3743
4300,7996
4301,5424
4302,2586
4303,1523
4304,4106
4305,319
4306,1669
4307,1255
4308,319
4309,3082
4310,4267
4311,1171
4312,2110
4313,9935
4314,4267
4315,4925
4316,6428
4317,4267
4318,4185
4319,2110
4320,6024
4321,4267
4322,4267
4323,6024
4324,4185
4325,1171
4326,5519
4327,6605
4328,5519
4329,4267
4330,2876
4331,4185
4332,1669
4333,2110
4334,4267
4335,1698
4336,3220
4337,3220
4338,6024
4339,6354
4340,2876
4341,4267
4342,7315
4343,319
4344,3743
4345,1171
4346,9184
4347,5140
4348,5519
4349,5519
4350,4562
4351,4562
4352,3472
4353,4267
4354,1171
4355,3220
4356,4185
4357,7935
4358,2586
4359,6354
4360,4562
4361,3082
4362,6841
4363,7482
4364,319
4365,5519
4366,5140
4367,4267
4368,4267
4369,4185
4370,5519
4371,4267
4372,4267
4373,9911
4374,2876
4375,6024
4376,4185
4377,5519
4378,440
4379,1171
4380,7482
4381,4562
4382,319
4383,4562
4384,4267
4385,4562
4386,2586
4387,4562
4388,3220
4389,1171
4390,5628
4391,4232
4392,319
4393,3743
4394,3989
4395,7362
4396,6898
4397,1896
4398,6455
4399,3729
4400,3220
4401,5523
4402,4185
4403,5519
4404,1523
4405,4054
4406,5519
4407,2839
4408,4185
4409,5778
4410,5519
4411,2876
4412,3989
4413,4185
4414,4974
4415,3989
4416,1171
4417,9193
4418,5519
4419,4185
4420,5424
4421,8785
4422,1171
4423,4106
4424,4185
4425,4974
4426,4267
4427,4185
4428,4185
4429,2110
4430,4562
4431,1171
4432,319
4433,2110
4434,1669
4435,4267
4436,6455
4437,5519
4438,5519
4439,2586
4440,1171
4441,1171
4442,4562
4443,5519
4444,5519
4445,2203
4446,4562
4447,5519
4448,4185
4449,3220
4450,6605
4451,1698
4452,4185
4453,6428
4454,8363
4455,5519
4456,4185
4457,4185
4458,3220
4459,3890
4460,6024
4461,2203
4462,7362
4463,4106
4464,4562
4465,319
4466,1896
4467,3989
4468,3220
4469,4575
4470,4185
4471,5286
4472,325
4473,4974
4474,539
4475,9911
4476,1698
4477,4267
4478,4267
4479,4185
4480,1171
4481,5102
4482,319
4483,3688
4484,4974
4485,9911
4486,6354
4487,4974
4488,5519
4489,4267
4490,9543
4491,495
4492,4185
4493,4267
4494,6180
4495,7487
4496,6455
4497,7419
4498,4562
4499,4185
4500,9629
4501,4185
4502,4667
4503,4267
4504,319
4505,4562
4506,4267
4507,4106
4508,7419
4509,5676
4510,1896
4511,5140
4512,6898
4513,1029
4514,9911
4515,4267
4516,3220
4517,346
4518,4267
4519,6428
4520,6898
4521,4559
4522,6024
4523,1698
4524,4185
4525,5882
4526,319
4527,4185
4528,7305
4529,1698
4530,4974
4531,1171
4532,1509
4533,6898
4534,1698
4535,4562
4536,1171
4537,1171
4538,3989
4539,4185
4540,4267
4541,4054
4542,3220
4543,4106
4544,1171
4545,319
4546,4267
4547,5519
4548,3989
4549,1698
4550,4974
4551,4612
4552,5076
4553,4185
4554,4054
4555,319
4556,2586
4557,7036
4558,4106
4559,6180
4560,5519
4561,4185
4562,6898
4563,6073
4564,3220
4565,4267
4566,4267
4567,7036
4568,4562
4569,7487
4570,319
4571,1171
4572,4185
4573,6354
4574,4267
4575,1896
4576,1698
4577,3082
4578,4267
4579,4185
4580,4562
4581,4185
4582,6911
4583,3989
4584,2586
4585,4562
4586,9911
4587,1171
4588,2586
4589,1171
4590,5519
4591,5076
4592,9911
4593,1698
4594,4185
4595,6898
4596,9839
4597,4185
4598,7487
4599,5519
4600,4267
4601,3989
4602,4185
4603,5519
4604,6455
4605,4185
4606,3729
4607,5519
4608,4185
4609,4267
4610,1171
4611,3743
4612,1906
4613,1171
4614,2695
4615,4267
4616,6354
4617,3244
4618,4185
4619,4185
4620,5519
4621,4267
4622,4974
4623,4185
4624,6455
4625,4185
4626,1171
4627,4185
4628,4649
4629,4267
4630,1896
4631,3989
4632,1698
4633,4267
4634,6898
4635,3220
4636,6558
